controller,scenario,cumulative_reward,violations_warning_entries,violations_critical_entries,mean_fan
mpc_rc,ambient_extreme,1451.8193986708452,0.0,0.0,20.0
mpc_rc,baseline,1486.2206900559618,0.0,0.0,20.003315139770507
mpc_rc,combined_extreme,1419.8768493566133,0.0,0.0,20.0
mpc_rc,high_workload,1400.241590515175,0.0,0.0,20.0
mpc_rc,low_workload,1554.9748005508804,0.0,0.0,20.0
mpc_rc,recovery,1460.884723122902,0.0,0.0,20.0
mpc_rc,sustained_limit,1391.6453058304978,0.0,0.0,20.0
mpc_rc,thermal_high_start,-1852.7434211228326,0.0,0.0,20.0
mpc_rc,variable_workload,1483.0144932911683,0.0,0.0,20.0
mpc_rc,warm_ambient,1464.7140233528903,0.0,0.0,20.0
mpc_rc,workload_oscillation,1467.4286934536362,0.0,0.0,20.0
mpc_rc,workload_spike,1490.70485611969,0.0,0.0,20.0
mpc_rcnn,ambient_extreme,1344.336537242388,0.0,0.0,20.0
mpc_rcnn,baseline,1880.2055707706168,0.0,0.0,20.071340030034385
mpc_rcnn,combined_extreme,1319.2351752085162,0.0,0.0,20.0
mpc_rcnn,high_workload,1466.7800482384148,0.0,0.0,20.0
mpc_rcnn,low_workload,2200.3125502656853,0.0,0.0,20.0
mpc_rcnn,recovery,1641.8748445236138,0.0,0.0,20.0
mpc_rcnn,sustained_limit,1291.118952077072,0.0,0.0,20.0
mpc_rcnn,thermal_high_start,1257.5791659096653,0.0,0.0,20.0
mpc_rcnn,variable_workload,1875.6274648148853,0.0,0.0,20.0
mpc_rcnn,warm_ambient,1537.6820316299932,0.0,0.0,20.0
mpc_rcnn,workload_oscillation,1808.230359095506,0.0,0.0,20.0
mpc_rcnn,workload_spike,1916.0683867187283,0.0,0.0,20.0
rl_rc,ambient_extreme,1631.696428489685,0.0,0.0,81.70258615493773
rl_rc,baseline,1664.587541127205,0.0,0.0,94.44604220326741
rl_rc,combined_extreme,1598.5245397329331,0.0,0.0,94.74501202519734
rl_rc,high_workload,1561.4908232688904,0.0,0.0,96.64078075536092
rl_rc,low_workload,1799.5780552625656,0.0,0.0,92.00251549911499
rl_rc,recovery,1582.7484882593155,0.0,0.0,92.91378166071574
rl_rc,sustained_limit,1479.58023622036,0.0,0.0,93.28624812698364
rl_rc,thermal_high_start,-679.2025474825077,0.0,0.0,97.71813718032837
rl_rc,variable_workload,1568.589310979843,0.0,0.0,92.7156975962321
rl_rc,warm_ambient,1598.933080816269,0.0,0.0,91.27052517954509
rl_rc,workload_oscillation,1737.6050484657287,0.0,0.0,94.89702946726482
rl_rc,workload_spike,1653.1390792131424,0.0,0.0,93.95502279281617
rl_rcnn,ambient_extreme,1276.0464795827866,0.0,0.0,20.634478399912517
rl_rcnn,baseline,1776.3102485179902,0.0,0.0,94.45309157943726
rl_rcnn,combined_extreme,1251.681756067276,0.0,0.0,23.402584915796915
rl_rcnn,high_workload,1437.2480971574782,0.0,0.0,70.69425716908772
rl_rcnn,low_workload,2181.441009354591,0.0,0.0,90.91595457522075
rl_rcnn,recovery,1381.7655052423477,0.0,0.0,53.083632637023925
rl_rcnn,sustained_limit,1313.7785558223725,0.0,0.0,28.527190556844072
rl_rcnn,thermal_high_start,1265.6487285658718,0.0,0.0,74.37977741877238
rl_rcnn,variable_workload,1808.502238869667,0.0,0.0,91.3633345413208
rl_rcnn,warm_ambient,1496.6878720760346,0.0,0.0,24.912306772232057
rl_rcnn,workload_oscillation,1737.7135625600815,0.0,0.0,91.91118413289388
rl_rcnn,workload_spike,1844.8899139642715,0.0,0.0,94.41865554936727
