scenario,episode_length,mean_temp,max_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward
ambient_extreme,300.0,52.56939102808634,54.81260948181152,0.0,0.0,20.0,6000.0,0.0,1344.336537242388
baseline,300.0,43.637527247111,49.89724006652832,0.0,0.0,20.071340030034385,6021.402009010315,0.015483861304445809,1880.2055707706168
combined_extreme,300.0,52.9877470741272,55.018968963623045,0.0,0.0,20.0,6000.0,0.0,1319.2351752085162
high_workload,300.0,50.528665840148925,52.93911857604981,0.0,0.0,20.0,6000.0,0.0,1466.7800482384148
low_workload,300.0,38.303124153137205,49.82119636535644,0.0,0.0,20.0,6000.0,0.0,2200.3125502656853
recovery,300.0,47.61041925684611,51.09985466003418,0.0,0.0,20.0,6000.0,0.0,1641.8748445236138
sustained_limit,300.0,53.45635079574585,55.8942985534668,0.0,0.0,20.0,6000.0,0.0,1291.118952077072
thermal_high_start,300.0,53.453029810587566,81.57990264892578,4.0,0.0,20.0,6000.0,0.0,1257.5791659096653
variable_workload,300.0,43.714542231241865,50.04388313293457,0.0,0.0,20.0,6000.0,0.0,1875.6274648148853
warm_ambient,300.0,49.34696616490682,51.06856231689453,0.0,0.0,20.0,6000.0,0.0,1537.6820316299932
workload_oscillation,300.0,44.8378273379008,50.18555183410645,0.0,0.0,20.0,6000.0,0.0,1808.230359095506
workload_spike,300.0,43.04052691141764,50.041989135742185,0.0,0.0,20.0,6000.0,0.0,1916.0683867187283
