controller,scenario,cumulative_reward,violations_warning,violations_critical,mean_fan
mpc_rc,ambient_extreme,1451.8193986708452,0.0,0.0,20.0
mpc_rc,baseline,1486.2206900559618,0.0,0.0,20.003315139770507
mpc_rc,combined_extreme,1419.8768493566133,0.0,0.0,20.0
mpc_rc,high_workload,1400.241590515175,0.0,0.0,20.0
mpc_rc,low_workload,1554.9748005508804,0.0,0.0,20.0
mpc_rc,recovery,1460.884723122902,0.0,0.0,20.0
mpc_rc,sustained_limit,1391.6453058304978,0.0,0.0,20.0
mpc_rc,thermal_high_start,-1852.7434211228326,142.0,0.0,20.0
mpc_rc,variable_workload,1483.0144932911683,0.0,0.0,20.0
mpc_rc,warm_ambient,1464.7140233528903,0.0,0.0,20.0
mpc_rc,workload_oscillation,1467.4286934536362,0.0,0.0,20.0
mpc_rc,workload_spike,1490.70485611969,0.0,0.0,20.0
mpc_rcnn,ambient_extreme,1344.336537242388,0.0,0.0,20.0
mpc_rcnn,baseline,1880.2055707706168,0.0,0.0,20.071340030034385
mpc_rcnn,combined_extreme,1319.2351752085162,0.0,0.0,20.0
mpc_rcnn,high_workload,1466.7800482384148,0.0,0.0,20.0
mpc_rcnn,low_workload,2200.3125502656853,0.0,0.0,20.0
mpc_rcnn,recovery,1641.8748445236138,0.0,0.0,20.0
mpc_rcnn,sustained_limit,1291.118952077072,0.0,0.0,20.0
mpc_rcnn,thermal_high_start,1257.5791659096653,4.0,0.0,20.0
mpc_rcnn,variable_workload,1875.6274648148853,0.0,0.0,20.0
mpc_rcnn,warm_ambient,1537.6820316299932,0.0,0.0,20.0
mpc_rcnn,workload_oscillation,1808.230359095506,0.0,0.0,20.0
mpc_rcnn,workload_spike,1916.0683867187283,0.0,0.0,20.0
rl_rc,ambient_extreme,1693.597537612915,0.0,0.0,85.97218234507243
rl_rc,baseline,1608.7184933662415,0.0,0.0,94.4546741917928
rl_rc,combined_extreme,1654.487445116043,0.0,0.0,94.8125874786377
rl_rc,high_workload,1672.024959588051,0.0,0.0,96.60221824391684
rl_rc,low_workload,1764.8883816719056,0.0,0.0,91.55959848531087
rl_rc,recovery,1676.3266073465347,0.0,0.0,92.61384889094035
rl_rc,sustained_limit,1524.2729279518128,0.0,0.0,93.245620677948
rl_rc,thermal_high_start,-677.3919005486648,52.9,0.0,97.73631426493327
rl_rc,variable_workload,1540.8409266233443,0.0,0.0,92.80131879043579
rl_rc,warm_ambient,1629.822932624817,0.0,0.0,91.74315677897135
rl_rc,workload_oscillation,1541.7643752098083,0.0,0.0,94.42953294118246
rl_rc,workload_spike,1855.0618306398392,0.0,0.0,94.28767047246296
rl_rcnn,ambient_extreme,1401.0871169567108,0.0,0.0,21.349126762390135
rl_rcnn,baseline,1896.3533678770066,0.0,0.0,62.779117680867515
rl_rcnn,combined_extreme,1312.6319599866868,0.0,0.0,22.689249376932782
rl_rcnn,high_workload,1564.2377782583237,0.0,0.0,36.97417014948527
rl_rcnn,low_workload,2306.3919512033463,0.0,0.0,61.66178816858927
rl_rcnn,recovery,1642.9863270521164,0.0,0.0,32.73541840871175
rl_rcnn,sustained_limit,1370.115375995636,0.0,0.0,22.360906033198038
rl_rcnn,thermal_high_start,1353.9966723252087,4.0,0.0,65.17217921702067
rl_rcnn,variable_workload,1924.333944439888,0.0,0.0,52.57101308695475
rl_rcnn,warm_ambient,1598.0266043901443,0.0,0.0,23.499454941431683
rl_rcnn,workload_oscillation,1839.3051223754883,0.0,0.0,45.99149213345846
rl_rcnn,workload_spike,2030.8579176902772,0.0,0.0,60.635183485031135
