t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.47035598754883,33.0,200.0,20.0,3.201928902435302,False,False
1,57.47212219238281,33.0,200.0,20.0,3.5015758380889896,False,False
2,57.47388458251953,33.0,200.0,20.0,3.501222773742676,False,False
3,57.47564697265625,33.0,200.0,20.0,3.5008704719543453,False,False
4,57.47740936279297,33.0,200.0,20.0,3.5005181701660155,False,False
5,57.47917175292969,33.0,200.0,20.0,3.5001658683776857,False,False
6,57.48093032836914,33.0,200.0,20.0,3.499813566589355,False,False
7,57.482688903808594,33.0,200.0,20.0,3.499462027359009,False,False
8,57.48444747924805,33.0,200.0,20.0,3.4991104881286623,False,False
9,57.4862060546875,33.0,200.0,20.0,3.4987589488983155,False,False
10,57.48796463012695,33.0,200.0,20.0,3.4984074096679683,False,False
11,57.48971939086914,33.0,200.0,20.0,3.4980558704376215,False,False
12,57.49147415161133,33.0,200.0,20.0,3.4977050937652585,False,False
13,57.493228912353516,33.0,200.0,20.0,3.4973543170928956,False,False
14,57.4949836730957,33.0,200.0,20.0,3.4970035404205326,False,False
15,57.496734619140625,33.0,200.0,20.0,3.4966527637481697,False,False
16,57.49848556518555,33.0,200.0,20.0,3.4963027496337893,False,False
17,57.50023651123047,33.0,200.0,20.0,3.495952735519409,False,False
18,57.50198745727539,33.0,200.0,20.0,3.4956027214050285,False,False
19,57.50373458862305,33.0,200.0,20.0,3.49525270729065,False,False
20,57.5054817199707,33.0,200.0,20.0,3.4949034557342533,False,False
21,57.50722885131836,33.0,200.0,20.0,3.494554204177856,False,False
22,57.508975982666016,33.0,200.0,20.0,3.4942049526214594,False,False
23,57.51072311401367,33.0,200.0,20.0,3.4938557010650633,False,False
24,57.51246643066406,33.0,200.0,20.0,3.493506449508667,False,False
25,57.51420974731445,33.0,200.0,20.0,3.493157960510253,False,False
26,57.515953063964844,33.0,200.0,20.0,3.492809471511841,False,False
27,57.517696380615234,33.0,200.0,20.0,3.4924609825134274,False,False
28,57.51943588256836,33.0,200.0,20.0,3.492112493515015,False,False
29,57.521175384521484,33.0,200.0,20.0,3.491764767074584,False,False
30,57.52291488647461,33.0,200.0,20.0,3.4914170406341545,False,False
31,57.524654388427734,33.0,200.0,20.0,3.4910693141937252,False,False
32,57.52639389038086,33.0,200.0,20.0,3.4907215877532956,False,False
33,57.52812957763672,33.0,200.0,20.0,3.490373861312866,False,False
34,57.52986526489258,33.0,200.0,20.0,3.4900268974304205,False,False
35,57.53160095214844,33.0,200.0,20.0,3.4896799335479733,False,False
36,57.5333366394043,33.0,200.0,20.0,3.489332969665528,False,False
37,57.53506851196289,33.0,200.0,20.0,3.488986005783081,False,False
38,57.536800384521484,33.0,200.0,20.0,3.488639804458618,False,False
39,57.53853225708008,33.0,200.0,20.0,3.488293603134155,False,False
40,57.54026412963867,33.0,200.0,20.0,3.487947401809692,False,False
41,57.5419921875,33.0,200.0,20.0,3.487601200485229,False,False
42,57.54372024536133,33.0,200.0,20.0,3.48725576171875,False,False
43,57.545448303222656,33.0,200.0,20.0,3.4869103229522698,False,False
44,57.547176361083984,33.0,200.0,20.0,3.4865648841857912,False,False
45,57.54890441894531,33.0,200.0,20.0,3.4862194454193123,False,False
46,57.550628662109375,33.0,200.0,20.0,3.485874006652832,False,False
47,57.55235290527344,33.0,200.0,20.0,3.4855293304443355,False,False
48,57.5540771484375,33.0,200.0,20.0,3.4851846542358396,False,False
49,57.55580139160156,33.0,200.0,20.0,3.484839978027343,False,False
50,57.55752182006836,33.0,200.0,20.0,3.4844953018188485,False,False
51,57.559242248535156,33.0,200.0,20.0,3.4841513881683346,False,False
52,57.56096267700195,33.0,200.0,20.0,3.4838074745178225,False,False
53,57.56268310546875,33.0,200.0,20.0,3.4834635608673103,False,False
54,57.56440353393555,33.0,200.0,20.0,3.4831196472167965,False,False
55,57.56612014770508,33.0,200.0,20.0,3.4827757335662843,False,False
56,57.56783676147461,33.0,200.0,20.0,3.4824325824737548,False,False
