t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.01694869995117,25.0,200.0,20.0,4.492610219955444,False,False
1,51.017940521240234,25.0,200.0,20.0,4.7924119548797615,False,False
2,51.0189323425293,25.0,200.0,20.0,4.792213689804077,False,False
3,51.01992416381836,25.0,200.0,20.0,4.792015424728394,False,False
4,51.02091598510742,25.0,200.0,20.0,4.79181715965271,False,False
5,51.02190399169922,25.0,200.0,20.0,4.791618894577027,False,False
6,51.022891998291016,25.0,200.0,20.0,4.791421392059327,False,False
7,51.02388000488281,25.0,200.0,20.0,4.791223889541627,False,False
8,51.02486801147461,25.0,200.0,20.0,4.791026387023926,False,False
9,51.025856018066406,25.0,200.0,20.0,4.790828884506226,False,False
10,51.0268440246582,25.0,200.0,20.0,4.790631381988526,False,False
11,51.02783203125,25.0,200.0,20.0,4.790433879470826,False,False
12,51.02881622314453,25.0,200.0,20.0,4.790236376953126,False,False
13,51.02980041503906,25.0,200.0,20.0,4.790039636993408,False,False
14,51.030784606933594,25.0,200.0,20.0,4.789842897033692,False,False
15,51.031768798828125,25.0,200.0,20.0,4.7896461570739755,False,False
16,51.032752990722656,25.0,200.0,20.0,4.789449417114258,False,False
17,51.03373718261719,25.0,200.0,20.0,4.789252677154542,False,False
18,51.03472137451172,25.0,200.0,20.0,4.789055937194825,False,False
19,51.03570556640625,25.0,200.0,20.0,4.788859197235108,False,False
20,51.036685943603516,25.0,200.0,20.0,4.788662457275391,False,False
21,51.03766632080078,25.0,200.0,20.0,4.788466479873658,False,False
22,51.03864669799805,25.0,200.0,20.0,4.788270502471924,False,False
23,51.03962707519531,25.0,200.0,20.0,4.78807452507019,False,False
24,51.04060745239258,25.0,200.0,20.0,4.787878547668458,False,False
25,51.041587829589844,25.0,200.0,20.0,4.787682570266725,False,False
26,51.04256820678711,25.0,200.0,20.0,4.78748659286499,False,False
27,51.043548583984375,25.0,200.0,20.0,4.787290615463257,False,False
28,51.044525146484375,25.0,200.0,20.0,4.787094638061523,False,False
29,51.045501708984375,25.0,200.0,20.0,4.786899423217774,False,False
30,51.046478271484375,25.0,200.0,20.0,4.786704208374024,False,False
31,51.047454833984375,25.0,200.0,20.0,4.7865089935302745,False,False
32,51.048431396484375,25.0,200.0,20.0,4.786313778686523,False,False
33,51.049407958984375,25.0,200.0,20.0,4.7861185638427735,False,False
34,51.050384521484375,25.0,200.0,20.0,4.785923348999024,False,False
35,51.051361083984375,25.0,200.0,20.0,4.785728134155274,False,False
36,51.05233383178711,25.0,200.0,20.0,4.785532919311524,False,False
37,51.053306579589844,25.0,200.0,20.0,4.785338467025758,False,False
38,51.05427932739258,25.0,200.0,20.0,4.785144014739991,False,False
39,51.05525207519531,25.0,200.0,20.0,4.784949562454224,False,False
40,51.05622482299805,25.0,200.0,20.0,4.784755110168457,False,False
41,51.05719757080078,25.0,200.0,20.0,4.784560657882691,False,False
42,51.058170318603516,25.0,200.0,20.0,4.784366205596925,False,False
43,51.05914306640625,25.0,200.0,20.0,4.784171753311157,False,False
44,51.06011199951172,25.0,200.0,20.0,4.7839773010253905,False,False
45,51.06108093261719,25.0,200.0,20.0,4.783783611297608,False,False
46,51.062049865722656,25.0,200.0,20.0,4.783589921569824,False,False
47,51.063018798828125,25.0,200.0,20.0,4.783396231842041,False,False
48,51.063987731933594,25.0,200.0,20.0,4.7832025421142585,False,False
49,51.06495666503906,25.0,200.0,20.0,4.783008852386476,False,False
50,51.06592559814453,25.0,200.0,20.0,4.782815162658691,False,False
51,51.06689453125,25.0,200.0,20.0,4.7826214729309084,False,False
52,51.0678596496582,25.0,200.0,20.0,4.782427783203126,False,False
53,51.068824768066406,25.0,200.0,20.0,4.782234856033325,False,False
54,51.06978988647461,25.0,200.0,20.0,4.782041928863526,False,False
55,51.07075500488281,25.0,200.0,20.0,4.781849001693725,False,False
56,51.071720123291016,25.0,200.0,20.0,4.7816560745239265,False,False
57,51.07268524169922,25.0,200.0,20.0,4.781463147354127,False,False
58,51.07365036010742,25.0,200.0,20.0,4.781270220184326,False,False
59,51.07461166381836,25.0,200.0,20.0,4.781077293014527,False,False
60,51.0755729675293,25.0,200.0,20.0,4.780885128402711,False,False
61,51.076534271240234,25.0,200.0,20.0,4.7806929637908935,False,False
62,51.07749557495117,25.0,200.0,20.0,4.780500799179077,False,False
63,51.07845687866211,25.0,200.0,20.0,4.780308634567261,False,False
64,51.07941818237305,25.0,200.0,20.0,4.780116469955445,False,False
65,51.080379486083984,25.0,200.0,20.0,4.779924305343628,False,False
66,51.08134078979492,25.0,200.0,20.0,4.779732140731812,False,False
67,51.082298278808594,25.0,200.0,20.0,4.779539976119995,False,False
68,51.083255767822266,25.0,200.0,20.0,4.779348574066162,False,False
69,51.08421325683594,25.0,200.0,20.0,4.779157172012329,False,False
70,51.08517074584961,25.0,200.0,20.0,4.778965769958496,False,False
71,51.08612823486328,25.0,200.0,20.0,4.7787743679046635,False,False
72,51.08708572387695,25.0,200.0,20.0,4.7785829658508305,False,False
73,51.088043212890625,25.0,200.0,20.0,4.778391563796998,False,False
74,51.0890007019043,25.0,200.0,20.0,4.778200161743165,False,False
75,51.0899543762207,25.0,200.0,20.0,4.778008759689332,False,False
76,51.09090805053711,25.0,200.0,20.0,4.777818120193483,False,False
77,51.091861724853516,25.0,200.0,20.0,4.777627480697633,False,False
78,51.09281539916992,25.0,200.0,20.0,4.777436841201784,False,False
