t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.35026931762695,32.0,240.0,20.0,5.02594627532959,False,False
1,48.361549377441406,32.0,254.55381774902344,20.0,5.323690087051392,False,False
2,48.37421417236328,32.0,268.4715576171875,20.0,5.32115684829712,False,False
3,48.38814163208008,32.0,281.14495849609375,20.0,5.3183716877746585,False,False
4,48.40314865112305,32.0,292.0201416015625,20.0,5.315370084915162,False,False
5,48.419010162353516,32.0,300.62176513671875,20.0,5.312198149337768,False,False
6,48.43545913696289,32.0,306.5739440917969,20.0,5.308908389663696,False,False
7,48.45220184326172,32.0,309.6165466308594,20.0,5.305559387588502,False,False
8,48.468936920166016,32.0,309.6165466308594,20.0,5.302212520599365,False,False
9,48.48535919189453,32.0,306.5739440917969,20.0,5.298928030776978,False,False
10,48.50117874145508,32.0,300.62176513671875,20.0,5.29576426223755,False,False
11,48.51612854003906,32.0,292.0201416015625,20.0,5.292773966751099,False,False
12,48.52998352050781,32.0,281.14495849609375,20.0,5.29000300567627,False,False
13,48.542564392089844,32.0,268.4715576171875,20.0,5.287486863098145,False,False
14,48.553749084472656,32.0,254.55381774902344,20.0,5.28525030166626,False,False
15,48.563472747802734,32.0,240.0,20.0,5.283305558013917,False,False
16,48.57173538208008,32.0,225.44618225097656,20.0,5.281652874069215,False,False
17,48.5786018371582,32.0,211.5284423828125,20.0,5.280279528274536,False,False
18,48.584197998046875,32.0,198.8550262451172,20.0,5.279160392227173,False,False
19,48.58870315551758,32.0,187.9798583984375,20.0,5.278259223022462,False,False
20,48.59234619140625,32.0,179.3782196044922,20.0,5.277530674819946,False,False
21,48.595394134521484,32.0,173.42604064941406,20.0,5.276921475524904,False,False
22,48.5981330871582,32.0,170.3834686279297,20.0,5.276373043136597,False,False
23,48.60087203979492,32.0,170.3834686279297,20.0,5.2758255265045175,False,False
24,48.603912353515625,32.0,173.42604064941406,20.0,5.275217158432008,False,False
25,48.607547760009766,32.0,179.3782196044922,20.0,5.274490356140137,False,False
26,48.61204147338867,32.0,187.9798583984375,20.0,5.27359160560608,False,False
27,48.61762237548828,32.0,198.8550262451172,20.0,5.272475808944703,False,False
28,48.62446594238281,32.0,211.5284423828125,20.0,5.271106718292238,False,False
29,48.63269805908203,32.0,225.44618225097656,20.0,5.269460334472657,False,False
