t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.476356506347656,25.0,300.0,20.0,3.2007289024353036,False,False
1,57.4841194152832,25.0,300.0,20.0,3.4991763343811035,False,False
2,57.491878509521484,25.0,300.0,20.0,3.497624528884888,False,False
3,57.4996337890625,25.0,300.0,20.0,3.496073485946655,False,False
4,57.50738525390625,25.0,300.0,20.0,3.4945232055664057,False,False
5,57.515132904052734,25.0,300.0,20.0,3.4929736877441404,False,False
6,57.52287673950195,25.0,300.0,20.0,3.491424932479858,False,False
7,57.530616760253906,25.0,300.0,20.0,3.4898769397735596,False,False
8,57.538352966308594,25.0,300.0,20.0,3.488329709625244,False,False
9,57.546085357666016,25.0,300.0,20.0,3.4867832420349125,False,False
10,57.55381393432617,25.0,300.0,20.0,3.4852375370025634,False,False
11,57.56153869628906,25.0,300.0,20.0,3.4836925945281982,False,False
12,57.56925964355469,25.0,300.0,20.0,3.482148414611816,False,False
13,57.57697677612305,25.0,300.0,20.0,3.4806049972534177,False,False
14,57.58469009399414,25.0,300.0,20.0,3.479062342453003,False,False
15,57.59239959716797,25.0,300.0,20.0,3.4775204502105717,False,False
16,57.60010528564453,25.0,300.0,20.0,3.4759793205261222,False,False
17,57.60780334472656,25.0,300.0,20.0,3.474438953399659,False,False
18,57.61549758911133,25.0,300.0,20.0,3.4729001113891607,False,False
19,57.62318801879883,25.0,300.0,20.0,3.4713620319366463,False,False
20,57.63087463378906,25.0,300.0,20.0,3.4698247150421144,False,False
21,57.63855743408203,25.0,300.0,20.0,3.468288160705567,False,False
22,57.646236419677734,25.0,300.0,20.0,3.466752368927002,False,False
23,57.65391159057617,25.0,300.0,20.0,3.4652173397064208,False,False
24,57.661582946777344,25.0,300.0,20.0,3.4636830730438226,False,False
25,57.66925048828125,25.0,300.0,20.0,3.4621495689392083,False,False
26,57.67691421508789,25.0,300.0,20.0,3.460616827392578,False,False
27,57.684574127197266,25.0,300.0,20.0,3.4590848484039305,False,False
28,57.692230224609375,25.0,300.0,20.0,3.457553631973267,False,False
29,57.69988250732422,25.0,300.0,20.0,3.456023178100586,False,False
30,57.7075309753418,25.0,300.0,20.0,3.454493486785889,False,False
31,57.71517562866211,25.0,300.0,20.0,3.452964558029175,False,False
32,57.722816467285156,25.0,300.0,20.0,3.4514363918304447,False,False
33,57.73045349121094,25.0,300.0,20.0,3.449908988189697,False,False
34,57.73808670043945,25.0,300.0,20.0,3.4483823471069335,False,False
35,57.7457160949707,25.0,300.0,20.0,3.446856468582154,False,False
36,57.75334167480469,25.0,300.0,20.0,3.4453313526153573,False,False
37,57.760963439941406,25.0,300.0,20.0,3.4438069992065428,False,False
38,57.76858139038086,25.0,300.0,20.0,3.4422834083557126,False,False
39,57.77619552612305,25.0,300.0,20.0,3.4407605800628667,False,False
40,57.78380584716797,25.0,300.0,20.0,3.439238514328003,False,False
41,57.791412353515625,25.0,300.0,20.0,3.4377172111511234,False,False
42,57.799015045166016,25.0,300.0,20.0,3.4361966705322264,False,False
43,57.80661392211914,25.0,300.0,20.0,3.434676892471314,False,False
44,57.814208984375,25.0,300.0,20.0,3.4331578769683837,False,False
45,57.821800231933594,25.0,300.0,20.0,3.4316396240234375,False,False
46,57.82938766479492,25.0,300.0,20.0,3.430122133636474,False,False
47,57.836971282958984,25.0,300.0,20.0,3.4286054058074944,False,False
48,57.84455108642578,25.0,300.0,20.0,3.427089440536499,False,False
49,57.85212707519531,25.0,300.0,20.0,3.4255742378234864,False,False
50,57.85969924926758,25.0,300.0,20.0,3.4240597976684577,False,False
51,57.86726760864258,25.0,300.0,20.0,3.4225461200714116,False,False
52,57.87483215332031,25.0,300.0,20.0,3.4210332050323493,False,False
53,57.88239288330078,25.0,300.0,20.0,3.41952105255127,False,False
54,57.889949798583984,25.0,300.0,20.0,3.4180096626281746,False,False
55,57.89750671386719,25.0,300.0,20.0,3.4164990352630618,False,False
56,57.905059814453125,25.0,300.0,20.0,3.414988407897949,False,False
57,57.9126091003418,25.0,300.0,20.0,3.4134785430908203,False,False
58,57.9201545715332,25.0,300.0,20.0,3.4119694408416756,False,False
59,57.927696228027344,25.0,300.0,20.0,3.4104611011505135,False,False
60,57.93523406982422,25.0,300.0,20.0,3.408953524017334,False,False
61,57.94276809692383,25.0,300.0,20.0,3.4074467094421386,False,False
62,57.95029830932617,25.0,300.0,20.0,3.405940657424927,False,False
63,57.95782470703125,25.0,300.0,20.0,3.4044353679656987,False,False
64,57.96534729003906,25.0,300.0,20.0,3.4029308410644536,False,False
65,57.97286605834961,25.0,300.0,20.0,3.4014270767211916,False,False
66,57.98038101196289,25.0,300.0,20.0,3.399924074935914,False,False
67,57.987892150878906,25.0,300.0,20.0,3.398421835708618,False,False
68,57.995399475097656,25.0,300.0,20.0,3.396920359039307,False,False
69,58.00290298461914,25.0,300.0,20.0,3.3954196449279785,False,False
70,58.01040267944336,25.0,300.0,20.0,3.3939196933746336,False,False
71,58.01789855957031,25.0,300.0,20.0,3.392420504379273,False,False
72,58.025390625,25.0,300.0,20.0,3.390922077941895,False,False
73,58.03287887573242,25.0,300.0,20.0,3.3894244140625,False,False
74,58.04036331176758,25.0,300.0,20.0,3.3879275127410886,False,False
75,58.04784393310547,25.0,300.0,20.0,3.3864313739776613,False,False
76,58.055320739746094,25.0,300.0,20.0,3.3849359977722164,False,False
77,58.06279373168945,25.0,300.0,20.0,3.383441384124756,False,False
78,58.07026290893555,25.0,300.0,20.0,3.381947533035278,False,False
79,58.077728271484375,25.0,300.0,20.0,3.380454444503784,False,False
80,58.08518981933594,25.0,300.0,20.0,3.3789621185302727,False,False
81,58.092647552490234,25.0,300.0,20.0,3.3774705551147455,False,False
82,58.100101470947266,25.0,300.0,20.0,3.375979754257202,False,False
83,58.10755157470703,25.0,300.0,20.0,3.3744897159576417,False,False
84,58.11499786376953,25.0,300.0,20.0,3.373000440216065,False,False
85,58.122440338134766,25.0,300.0,20.0,3.371511927032471,False,False
86,58.129878997802734,25.0,300.0,20.0,3.37002417640686,False,False
87,58.13731384277344,25.0,300.0,20.0,3.3685371883392325,False,False
88,58.144744873046875,25.0,300.0,20.0,3.3670509628295897,False,False
89,58.15217208862305,25.0,300.0,20.0,3.3655654998779303,False,False
90,58.15959548950195,25.0,300.0,20.0,3.3640807994842525,False,False
91,58.167015075683594,25.0,300.0,20.0,3.36259686164856,False,False
92,58.17443084716797,25.0,300.0,20.0,3.36111368637085,False,False
93,58.18184280395508,25.0,300.0,20.0,3.359631273651123,False,False
94,58.18925094604492,25.0,300.0,20.0,3.3581496234893797,False,False
95,58.1966552734375,25.0,300.0,20.0,3.3566687358856204,False,False
96,58.20405578613281,25.0,300.0,20.0,3.355188610839844,False,False
97,58.21145248413086,25.0,300.0,20.0,3.3537092483520503,False,False
98,58.21884536743164,25.0,300.0,20.0,3.3522306484222417,False,False
99,58.226234436035156,25.0,300.0,20.0,3.350752811050415,False,False
100,58.233619689941406,25.0,300.0,20.0,3.349275736236573,False,False
101,58.24100112915039,25.0,300.0,20.0,3.3477994239807125,False,False
102,58.24837875366211,25.0,300.0,20.0,3.346323874282837,False,False
103,58.25575637817383,25.0,300.0,20.0,3.344849087142945,False,False
104,58.26313018798828,25.0,300.0,20.0,3.3433743000030525,False,False
105,58.27050018310547,25.0,300.0,20.0,3.3419002754211427,False,False
106,58.27786636352539,25.0,300.0,20.0,3.3404270133972167,False,False
107,58.28522872924805,25.0,300.0,20.0,3.338954513931275,False,False
