t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.20587921142578,25.0,120.0,20.0,6.654824471282959,False,False
1,40.20427703857422,25.0,120.0,20.0,6.9551447456359865,False,False
2,40.202674865722656,25.0,120.0,20.0,6.955465019989014,False,False
3,40.201072692871094,25.0,120.0,20.0,6.955785294342041,False,False
4,40.19947052001953,25.0,120.0,20.0,6.956105568695069,False,False
5,40.197872161865234,25.0,120.0,20.0,6.956425843048096,False,False
6,40.19627380371094,25.0,120.0,20.0,6.9567453548431395,False,False
7,40.19467544555664,25.0,120.0,20.0,6.957064866638184,False,False
8,40.193077087402344,25.0,120.0,20.0,6.957384378433228,False,False
9,40.19147872924805,25.0,120.0,20.0,6.957703890228272,False,False
10,40.189884185791016,25.0,120.0,20.0,6.958023402023316,False,False
11,40.188289642333984,25.0,120.0,20.0,6.958342151260376,False,False
12,40.18669509887695,25.0,120.0,20.0,6.958660900497438,False,False
13,40.18510055541992,25.0,120.0,20.0,6.958979649734498,False,False
14,40.183509826660156,25.0,120.0,20.0,6.9592983989715576,False,False
15,40.18191909790039,25.0,120.0,20.0,6.959616385650635,False,False
16,40.180328369140625,25.0,120.0,20.0,6.9599343723297125,False,False
17,40.17873764038086,25.0,120.0,20.0,6.9602523590087895,False,False
18,40.177146911621094,25.0,120.0,20.0,6.9605703456878665,False,False
19,40.175559997558594,25.0,120.0,20.0,6.960888332366944,False,False
20,40.173973083496094,25.0,120.0,20.0,6.9612055564880375,False,False
21,40.172386169433594,25.0,120.0,20.0,6.961522780609131,False,False
22,40.170799255371094,25.0,120.0,20.0,6.961840004730226,False,False
23,40.169212341308594,25.0,120.0,20.0,6.962157228851319,False,False
24,40.16762924194336,25.0,120.0,20.0,6.962474452972412,False,False
25,40.166046142578125,25.0,120.0,20.0,6.962790914535523,False,False
26,40.16446304321289,25.0,120.0,20.0,6.963107376098634,False,False
27,40.162879943847656,25.0,120.0,20.0,6.963423837661744,False,False
28,40.16129684448242,25.0,120.0,20.0,6.963740299224853,False,False
29,40.15971755981445,25.0,120.0,20.0,6.964056760787964,False,False
30,40.158138275146484,25.0,120.0,20.0,6.964372459793091,False,False
31,40.156558990478516,25.0,120.0,20.0,6.964688158798218,False,False
32,40.15497970581055,25.0,120.0,20.0,6.965003857803346,False,False
33,40.15340042114258,25.0,120.0,20.0,6.965319556808472,False,False
34,40.151824951171875,25.0,120.0,20.0,6.9656352558135985,False,False
35,40.15024948120117,25.0,120.0,20.0,6.965950192260743,False,False
36,40.14867401123047,25.0,120.0,20.0,6.966265128707885,False,False
37,40.147098541259766,25.0,120.0,20.0,6.966580065155029,False,False
38,40.14552688598633,25.0,120.0,20.0,6.966895001602174,False,False
39,40.14395523071289,25.0,120.0,20.0,6.967209175491334,False,False
40,40.14238357543945,25.0,120.0,20.0,6.967523349380493,False,False
41,40.140811920166016,25.0,120.0,20.0,6.967837523269654,False,False
42,40.13924026489258,25.0,120.0,20.0,6.968151697158813,False,False
43,40.137672424316406,25.0,120.0,20.0,6.968465871047973,False,False
44,40.136104583740234,25.0,120.0,20.0,6.968779282379151,False,False
45,40.13453674316406,25.0,120.0,20.0,6.969092693710328,False,False
46,40.13296890258789,25.0,120.0,20.0,6.969406105041504,False,False
47,40.13140106201172,25.0,120.0,20.0,6.969719516372681,False,False
