t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.73103713989258,31.0,260.0,20.0,4.949792345046998,False,False
1,48.74211120605469,30.979999542236328,259.5,20.0,5.247577675781251,False,False
2,48.75312042236328,30.959999084472656,259.0,20.0,5.245375970001221,False,False
3,48.76406478881836,30.940000534057617,258.5,20.0,5.243187227516175,False,False
4,48.77494430541992,30.920000076293945,258.0,20.0,5.241011448707582,False,False
5,48.7857551574707,30.899999618530273,257.5,20.0,5.2388486333847055,False,False
6,48.79650115966797,30.8799991607666,257.0,20.0,5.23669954410553,False,False
7,48.80718231201172,30.860000610351562,256.5,20.0,5.234563418121338,False,False
8,48.81779861450195,30.84000015258789,256.0,20.0,5.2324402558136,False,False
9,48.82835006713867,30.81999969482422,255.5,20.0,5.230330056991577,False,False
10,48.838836669921875,30.799999237060547,255.0,20.0,5.228232821655274,False,False
11,48.84925842285156,30.780000686645508,254.5,20.0,5.226148549613953,False,False
12,48.859615325927734,30.760000228881836,254.0,20.0,5.224077241249085,False,False
13,48.86990737915039,30.739999771118164,253.5,20.0,5.222018896369934,False,False
14,48.880130767822266,30.719999313354492,253.0,20.0,5.219973514976502,False,False
15,48.890289306640625,30.700000762939453,252.5,20.0,5.217941859436035,False,False
16,48.90038299560547,30.68000030517578,252.0,20.0,5.215923167572022,False,False
17,48.9104118347168,30.65999984741211,251.5,20.0,5.213917439193725,False,False
18,48.92037582397461,30.639999389648438,251.0,20.0,5.211924674301148,False,False
19,48.930274963378906,30.6200008392334,250.5,20.0,5.209944872703553,False,False
20,48.94010925292969,30.600000381469727,250.0,20.0,5.20797803478241,False,False
21,48.94987869262695,30.579999923706055,249.5,20.0,5.206024160346986,False,False
22,48.9595832824707,30.559999465942383,249.0,20.0,5.204083249397279,False,False
23,48.96922302246094,30.540000915527344,248.5,20.0,5.202155301742554,False,False
24,48.978797912597656,30.520000457763672,248.0,20.0,5.200240317764283,False,False
25,48.98830795288086,30.5,247.5,20.0,5.198338297271729,False,False
26,48.99775314331055,30.479999542236328,247.0,20.0,5.196449240264893,False,False
27,49.00713348388672,30.459999084472656,246.5,20.0,5.194573146743775,False,False
28,49.016448974609375,30.440000534057617,246.0,20.0,5.19271001651764,False,False
29,49.025699615478516,30.420000076293945,245.5,20.0,5.190859849967957,False,False
30,49.03488540649414,30.399999618530273,245.0,20.0,5.189022646903993,False,False
31,49.04400634765625,30.3799991607666,244.5,20.0,5.187198407325745,False,False
32,49.053062438964844,30.360000610351562,244.0,20.0,5.18538713104248,False,False
33,49.06205749511719,30.34000015258789,243.5,20.0,5.183588818435669,False,False
34,49.070987701416016,30.31999969482422,243.0,20.0,5.181802706756592,False,False
35,49.07985305786133,30.299999237060547,242.5,20.0,5.180029558563232,False,False
36,49.088653564453125,30.280000686645508,242.0,20.0,5.178269373664857,False,False
37,49.097389221191406,30.260000228881836,241.5,20.0,5.176522152442933,False,False
38,49.10606002807617,30.239999771118164,241.0,20.0,5.174787894706726,False,False
39,49.11466598510742,30.219999313354492,240.5,20.0,5.173066600456238,False,False
40,49.123207092285156,30.200000762939453,240.0,20.0,5.1713582695007325,False,False
41,49.13168716430664,30.18000030517578,239.5,20.0,5.169662902221681,False,False
42,49.14010238647461,30.15999984741211,239.0,20.0,5.167979735870362,False,False
43,49.14845275878906,30.139999389648438,238.5,20.0,5.16630953300476,False,False
44,49.15673828125,30.1200008392334,238.0,20.0,5.164652293434143,False,False
45,49.16495895385742,30.100000381469727,237.5,20.0,5.163008017539978,False,False
46,49.17311477661133,30.079999923706055,237.0,20.0,5.161376705131532,False,False
47,49.181209564208984,30.059999465942383,236.5,20.0,5.159758356208801,False,False
48,49.189239501953125,30.040000915527344,236.0,20.0,5.158152208023072,False,False
49,49.19720458984375,30.020000457763672,235.5,20.0,5.156559023513794,False,False
50,49.20510482788086,30.0,235.0,20.0,5.154978802490235,False,False
51,49.21294403076172,29.979999542236328,234.5,20.0,5.153411544952394,False,False
52,49.22071838378906,29.959999084472656,234.0,20.0,5.151856488342285,False,False
53,49.22842788696289,29.940000534057617,233.5,20.0,5.150314395027162,False,False
54,49.2360725402832,29.920000076293945,233.0,20.0,5.14878526538849,False,False
55,49.243656158447266,29.899999618530273,232.5,20.0,5.147269099235535,False,False
56,49.25117492675781,29.8799991607666,232.0,20.0,5.145765134010315,False,False
57,49.258628845214844,29.860000610351562,231.5,20.0,5.144274132080079,False,False
58,49.26601791381836,29.84000015258789,231.0,20.0,5.142796093826294,False,False
59,49.273345947265625,29.81999969482422,230.5,20.0,5.141331019058228,False,False
60,49.280609130859375,29.799999237060547,230.0,20.0,5.139878145217896,False,False
61,49.28780746459961,29.780000686645508,229.5,20.0,5.138438234672547,False,False
62,49.294944763183594,29.760000228881836,229.0,20.0,5.1370112878036505,False,False
63,49.30201721191406,29.739999771118164,228.5,20.0,5.135596541862489,False,False
64,49.309024810791016,29.719999313354492,228.0,20.0,5.134194759407045,False,False
65,49.31597137451172,29.700000762939453,227.5,20.0,5.132805940246582,False,False
66,49.322853088378906,29.68000030517578,227.0,20.0,5.13142932220459,False,False
67,49.32966995239258,29.65999984741211,226.5,20.0,5.130065667648315,False,False
68,49.33642578125,29.639999389648438,226.0,20.0,5.1287149765777595,False,False
69,49.343116760253906,29.6200008392334,225.5,20.0,5.127376486244202,False,False
70,49.34974670410156,29.600000381469727,225.0,20.0,5.126050959587098,False,False
