t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.027950286865234,31.0,280.0,20.0,4.490410219955445,False,False
1,51.03993606567383,31.0,280.0,20.0,4.78801273765564,False,False
2,51.05191421508789,31.0,280.0,20.0,4.785616780471802,False,False
3,51.06388854980469,31.0,280.0,20.0,4.783222348403932,False,False
4,51.07585525512695,31.0,280.0,20.0,4.780828678894043,False,False
5,51.08781814575195,31.0,280.0,20.0,4.778436534500123,False,False
6,51.09977340698242,31.0,280.0,20.0,4.776045152664185,False,False
7,51.111724853515625,31.0,280.0,20.0,4.773655295944215,False,False
8,51.1236686706543,31.0,280.0,20.0,4.771266201782226,False,False
9,51.1356086730957,31.0,280.0,20.0,4.7688786327362065,False,False
10,51.14754104614258,31.0,280.0,20.0,4.766491826248169,False,False
11,51.15946578979492,31.0,280.0,20.0,4.7641065448761,False,False
12,51.17138671875,31.0,280.0,20.0,4.761722788619995,False,False
13,51.18330001831055,31.0,280.0,20.0,4.759339794921875,False,False
14,51.19520950317383,31.0,280.0,20.0,4.7569583263397215,False,False
15,51.20711135864258,31.0,280.0,20.0,4.754577620315552,False,False
16,51.21900939941406,31.0,280.0,20.0,4.7521984394073495,False,False
17,51.230899810791016,31.0,280.0,20.0,4.749820021057129,False,False
18,51.24278259277344,31.0,280.0,20.0,4.747443127822876,False,False
19,51.254661560058594,31.0,280.0,20.0,4.7450677597045905,False,False
20,51.26653289794922,31.0,280.0,20.0,4.742693154144288,False,False
21,51.27840042114258,31.0,280.0,20.0,4.740320073699952,False,False
22,51.290260314941406,31.0,280.0,20.0,4.7379477558135985,False,False
23,51.30211639404297,31.0,280.0,20.0,4.735576963043213,False,False
24,51.31396484375,31.0,280.0,20.0,4.733206932830811,False,False
25,51.325809478759766,31.0,280.0,20.0,4.730838427734376,False,False
26,51.337646484375,31.0,280.0,20.0,4.728470685195924,False,False
27,51.3494758605957,31.0,280.0,20.0,4.726104467773439,False,False
28,51.36130142211914,31.0,280.0,20.0,4.72373977546692,False,False
29,51.37311935424805,31.0,280.0,20.0,4.721375845718384,False,False
30,51.38493347167969,31.0,280.0,20.0,4.719013441085816,False,False
31,51.3967399597168,31.0,280.0,20.0,4.716651799011231,False,False
32,51.40854263305664,31.0,280.0,20.0,4.714291682052612,False,False
33,51.42033767700195,31.0,280.0,20.0,4.711932327651978,False,False
34,51.43212890625,31.0,280.0,20.0,4.70957449836731,False,False
35,51.443912506103516,31.0,280.0,20.0,4.7072174316406254,False,False
36,51.455692291259766,31.0,280.0,20.0,4.704861890029907,False,False
37,51.467464447021484,31.0,280.0,20.0,4.702507110977173,False,False
38,51.47922897338867,31.0,280.0,20.0,4.700153857040406,False,False
39,51.490989685058594,31.0,280.0,20.0,4.697802128219605,False,False
40,51.502742767333984,31.0,280.0,20.0,4.695451161956788,False,False
41,51.51449203491211,31.0,280.0,20.0,4.6931017208099375,False,False
42,51.5262336730957,31.0,280.0,20.0,4.690753042221069,False,False
43,51.53797149658203,31.0,280.0,20.0,4.68840588874817,False,False
44,51.54970169067383,31.0,280.0,20.0,4.686059497833252,False,False
45,51.56142807006836,31.0,280.0,20.0,4.683714632034302,False,False
46,51.57314682006836,31.0,280.0,20.0,4.681370528793336,False,False
47,51.584861755371094,31.0,280.0,20.0,4.679027950668336,False,False
48,51.5965690612793,31.0,280.0,20.0,4.676686135101319,False,False
49,51.608272552490234,31.0,280.0,20.0,4.6743458446502695,False,False
50,51.61996841430664,31.0,280.0,20.0,4.672006316757203,False,False
51,51.631656646728516,31.0,280.0,20.0,4.669668313980104,False,False
52,51.643341064453125,31.0,280.0,20.0,4.66733183631897,False,False
53,51.6550178527832,31.0,280.0,20.0,4.664996121215822,False,False
54,51.666690826416016,31.0,280.0,20.0,4.662661931228637,False,False
55,51.6783561706543,31.0,280.0,20.0,4.660328503799439,False,False
56,51.69001770019531,31.0,280.0,20.0,4.657996601486206,False,False
57,51.7016716003418,31.0,280.0,20.0,4.655665461730957,False,False
58,51.713321685791016,31.0,280.0,20.0,4.653335847091675,False,False
59,51.7249641418457,31.0,280.0,20.0,4.651006995010377,False,False
60,51.736602783203125,31.0,280.0,20.0,4.648679668045045,False,False
61,51.748233795166016,31.0,280.0,20.0,4.646353103637696,False,False
62,51.75986099243164,31.0,280.0,20.0,4.644028064346314,False,False
63,51.771480560302734,31.0,280.0,20.0,4.641703787612915,False,False
64,51.78309631347656,31.0,280.0,20.0,4.639381035995484,False,False
65,51.79470443725586,31.0,280.0,20.0,4.637059046936036,False,False
66,51.80630874633789,31.0,280.0,20.0,4.634738582992554,False,False
67,51.81790542602539,31.0,280.0,20.0,4.632418881607055,False,False
68,51.829498291015625,31.0,280.0,20.0,4.630100705337526,False,False
69,51.84108352661133,31.0,280.0,20.0,4.627783291625977,False,False
70,51.8526611328125,31.0,280.0,20.0,4.625467403030395,False,False
71,51.864234924316406,31.0,280.0,20.0,4.623153039550782,False,False
72,51.87580108642578,31.0,280.0,20.0,4.620839438629151,False,False
73,51.88736343383789,31.0,280.0,20.0,4.618527362823486,False,False
74,51.89891815185547,31.0,280.0,20.0,4.616216049575805,False,False
75,51.91046905517578,31.0,280.0,20.0,4.613906261444093,False,False
76,51.92201232910156,31.0,280.0,20.0,4.611597235870361,False,False
77,51.93355178833008,31.0,280.0,20.0,4.609289735412598,False,False
78,51.94508361816406,31.0,280.0,20.0,4.6069829975128185,False,False
79,51.95661163330078,31.0,280.0,20.0,4.604677784729004,False,False
80,51.96813201904297,31.0,280.0,20.0,4.602373334503174,False,False
81,51.97964859008789,31.0,280.0,20.0,4.600070409393311,False,False
82,51.99115753173828,31.0,280.0,20.0,4.597768246841431,False,False
83,52.002662658691406,31.0,280.0,20.0,4.595467609405518,False,False
84,52.01416015625,31.0,280.0,20.0,4.593167734527588,False,False
85,52.02565383911133,31.0,280.0,20.0,4.590869384765625,False,False
86,52.037139892578125,31.0,280.0,20.0,4.588571797561645,False,False
