t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.9854965209961,25.0,200.0,20.0,-39.72610250000007,True,False
1,81.97100067138672,25.0,200.0,20.0,-38.85255872137967,True,False
2,81.95651245117188,25.0,200.0,20.0,-38.283516145528154,True,False
3,81.94203186035156,25.0,200.0,20.0,-37.71896814340677,True,False
4,81.92755889892578,25.0,200.0,20.0,-37.158908089465136,True,False
5,81.91309356689453,25.0,200.0,20.0,-36.60332936164131,True,False
6,81.89863586425781,25.0,200.0,20.0,-36.05222534136288,True,False
7,81.88418579101562,25.0,200.0,20.0,-35.50558941354692,True,False
8,81.86974334716797,25.0,200.0,20.0,-34.96341496659894,True,False
9,81.85530853271484,25.0,200.0,20.0,-34.4256953924129,True,False
10,81.84088134765625,25.0,200.0,20.0,-33.89242408637275,True,False
11,81.82646179199219,25.0,200.0,20.0,-33.3635944473504,True,False
12,81.81204986572266,25.0,200.0,20.0,-32.83919987770775,True,False
13,81.79764556884766,25.0,200.0,20.0,-32.319233783294635,True,False
14,81.78324890136719,25.0,200.0,20.0,-31.803689573450885,True,False
15,81.76885986328125,25.0,200.0,20.0,-31.29256066100478,True,False
16,81.75447845458984,25.0,200.0,20.0,-30.78584046227307,True,False
17,81.74010467529297,25.0,200.0,20.0,-30.283522397061994,True,False
18,81.7257308959961,25.0,200.0,20.0,-29.785599888667722,True,False
19,81.71136474609375,25.0,200.0,20.0,-29.291805359820867,True,False
20,81.69700622558594,25.0,200.0,20.0,-28.80239762350205,True,False
21,81.68265533447266,25.0,200.0,20.0,-28.317370109984882,True,False
22,81.6683120727539,25.0,200.0,20.0,-27.836716253031458,True,False
23,81.65397644042969,25.0,200.0,20.0,-27.36042948989236,True,False
24,81.6396484375,25.0,200.0,20.0,-26.8885032613081,True,False
25,81.62532806396484,25.0,200.0,20.0,-26.420931011507665,True,False
26,81.61101531982422,25.0,200.0,20.0,-25.95770618820857,True,False
27,81.59671020507812,25.0,200.0,20.0,-25.498822242617738,True,False
28,81.58241271972656,25.0,200.0,20.0,-25.04427262943155,True,False
29,81.56812286376953,25.0,200.0,20.0,-24.59405080683486,True,False
30,81.55384063720703,25.0,200.0,20.0,-24.148150236501063,True,False
31,81.53956604003906,25.0,200.0,20.0,-23.706564383592983,True,False
32,81.52529907226562,25.0,200.0,20.0,-23.26928671676282,True,False
33,81.51103973388672,25.0,200.0,20.0,-22.836310708151323,True,False
34,81.49678802490234,25.0,200.0,20.0,-22.407629833387773,True,False
35,81.48253631591797,25.0,200.0,20.0,-21.98323757159128,True,False
36,81.46829223632812,25.0,200.0,20.0,-21.562903472765665,True,False
37,81.45405578613281,25.0,200.0,20.0,-21.146849297050217,True,False
38,81.43982696533203,25.0,200.0,20.0,-20.735068530541962,True,False
39,81.42560577392578,25.0,200.0,20.0,-20.327554662826486,True,False
40,81.41139221191406,25.0,200.0,20.0,-19.92430118697793,True,False
41,81.39718627929688,25.0,200.0,20.0,-19.52530159955983,True,False
42,81.38298797607422,25.0,200.0,20.0,-19.13054940062506,True,False
43,81.3687973022461,25.0,200.0,20.0,-18.740038093715082,True,False
