t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.72203826904297,25.0,200.0,20.0,4.951592345046997,False,False
1,48.72480392456055,25.0,206.27171325683594,20.0,5.251039115753174,False,False
2,48.728187561035156,25.0,212.47470092773438,20.0,5.250362201461793,False,False
3,48.732177734375,25.0,218.541015625,20.0,5.249564486236573,False,False
4,48.736751556396484,25.0,224.40420532226562,20.0,5.248649586791992,False,False
5,48.74188232421875,25.0,230.0,20.0,5.247623363876343,False,False
6,48.74753952026367,25.0,235.26712036132812,20.0,5.246492380981446,False,False
7,48.75368118286133,25.0,240.14784240722656,20.0,5.245263893051148,False,False
8,48.76026153564453,25.0,244.58868408203125,20.0,5.243947357864381,False,False
9,48.767234802246094,25.0,248.541015625,20.0,5.242552898712159,False,False
10,48.7745475769043,25.0,251.96151733398438,20.0,5.241090532684326,False,False
11,48.782142639160156,25.0,254.81272888183594,20.0,5.239571684799195,False,False
12,48.78995895385742,25.0,257.0633850097656,20.0,5.238008418731689,False,False
13,48.79793167114258,25.0,258.6888427734375,20.0,5.236413428268433,False,False
14,48.805999755859375,25.0,259.67132568359375,20.0,5.234800032424927,False,False
15,48.8140983581543,25.0,260.0,20.0,5.233180648803711,False,False
16,48.82215881347656,25.0,259.67132568359375,20.0,5.231568311691285,False,False
17,48.830116271972656,25.0,258.6888427734375,20.0,5.229976676330566,False,False
18,48.83790588378906,25.0,257.0633850097656,20.0,5.228418489532471,False,False
19,48.84546661376953,25.0,254.81272888183594,20.0,5.22690635925293,False,False
20,48.85274124145508,25.0,251.96151733398438,20.0,5.2254519935607915,False,False
21,48.85966873168945,25.0,248.541015625,20.0,5.2240662055206295,False,False
22,48.8661994934082,25.0,244.58868408203125,20.0,5.222760446853638,False,False
23,48.87228012084961,25.0,240.14784240722656,20.0,5.221543764419556,False,False
24,48.877872467041016,25.0,235.26712036132812,20.0,5.220425861434936,False,False
25,48.8829345703125,25.0,230.0,20.0,5.219413293838502,False,False
26,48.88743209838867,25.0,224.40420532226562,20.0,5.218513295288086,False,False
27,48.89134216308594,25.0,218.541015625,20.0,5.217731503219604,False,False
28,48.89464569091797,25.0,212.47470092773438,20.0,5.217071207580567,False,False
29,48.8973274230957,25.0,206.27171325683594,20.0,5.216534892120361,False,False
30,48.89937973022461,25.0,200.0,20.0,5.216124248123169,False,False
31,48.90080261230469,25.0,193.72828674316406,20.0,5.215839426193238,False,False
32,48.90160369873047,25.0,187.52529907226562,20.0,5.2156790518188485,False,False
33,48.901798248291016,25.0,181.458984375,20.0,5.215640240936279,False,False
