t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.46835708618164,25.0,220.0,20.0,3.2023289024353025,False,False
1,57.47090530395508,25.0,247.8115234375,20.0,3.5018191880035396,False,False
2,57.47595977783203,25.0,272.9006652832031,20.0,3.5008080164337163,False,False
3,57.483001708984375,25.0,292.8115234375,20.0,3.4993994099426264,False,False
4,57.4913215637207,25.0,305.5950927734375,20.0,3.497736056518554,False,False
5,57.50007629394531,25.0,310.0,20.0,3.495984819412231,False,False
6,57.508384704589844,25.0,305.5950927734375,20.0,3.4943228469848626,False,False
7,57.515411376953125,25.0,292.8115234375,20.0,3.49291766708374,False,False
8,57.520442962646484,25.0,272.9006652832031,20.0,3.491911252441407,False,False
9,57.52296447753906,25.0,247.8115234375,20.0,3.491407221298218,False,False
10,57.522701263427734,25.0,220.0,20.0,3.4914594009399416,False,False
11,57.519657135009766,25.0,192.1884765625,20.0,3.4920682479095455,False,False
12,57.51410675048828,25.0,167.09933471679688,20.0,3.493178552017212,False,False
13,57.506568908691406,25.0,147.1884765625,20.0,3.4946862910461425,False,False
14,57.49775695800781,25.0,134.4049072265625,20.0,3.4964487770080575,False,False
15,57.48850631713867,25.0,130.0,20.0,3.4982983840942388,False,False
16,57.47970199584961,25.0,134.4049072265625,20.0,3.500059489059448,False,False
17,57.4721794128418,25.0,147.1884765625,20.0,3.5015638014984125,False,False
18,57.466651916503906,25.0,167.09933471679688,20.0,3.5026693486785896,False,False
19,57.46363830566406,25.0,192.1884765625,20.0,3.5032725123596187,False,False
20,57.46340560913086,25.0,220.0,20.0,3.5033187026977535,False,False
21,57.4659538269043,25.0,247.8115234375,20.0,3.502808988265992,False,False
22,57.471012115478516,25.0,272.9006652832031,20.0,3.5017978166961674,False,False
23,57.478057861328125,25.0,292.8115234375,20.0,3.500388447647095,False,False
24,57.48637771606445,25.0,305.5950927734375,20.0,3.4987243316650383,False,False
25,57.49513626098633,25.0,310.0,20.0,3.4969730945587165,False,False
26,57.503448486328125,25.0,305.5950927734375,20.0,3.4953103595733643,False,False
27,57.51047897338867,25.0,292.8115234375,20.0,3.4939044171142575,False,False
28,57.5155143737793,25.0,272.9006652832031,20.0,3.4928972399139404,False,False
29,57.518035888671875,25.0,247.8115234375,20.0,3.492392446212768,False,False
30,57.51777648925781,25.0,220.0,20.0,3.4924446258544926,False,False
31,57.51473617553711,25.0,192.1884765625,20.0,3.4930527102661135,False,False
32,57.50918960571289,25.0,167.09933471679688,20.0,3.4941622518157964,False,False
33,57.50165557861328,25.0,147.1884765625,20.0,3.4956692282867428,False,False
34,57.49284362792969,25.0,134.4049072265625,20.0,3.4974309516906734,False,False
35,57.48359680175781,25.0,130.0,20.0,3.499280558776855,False,False
36,57.474796295166016,25.0,134.4049072265625,20.0,3.5010409011840826,False,False
37,57.46727752685547,25.0,147.1884765625,20.0,3.5025444510650634,False,False
38,57.461753845214844,25.0,167.09933471679688,20.0,3.503649235687256,False,False
39,57.458740234375,25.0,192.1884765625,20.0,3.5042516368103027,False,False
40,57.45851135253906,25.0,220.0,20.0,3.504297827148438,False,False
41,57.461063385009766,25.0,247.8115234375,20.0,3.503787350158691,False,False
42,57.466121673583984,25.0,272.9006652832031,20.0,3.5027754160308837,False,False
43,57.47317123413086,25.0,292.8115234375,20.0,3.5013660469818113,False,False
44,57.48149490356445,25.0,305.5950927734375,20.0,3.499701168441772,False,False
45,57.49025344848633,25.0,310.0,20.0,3.497949168777466,False,False
46,57.49856948852539,25.0,305.5950927734375,20.0,3.496286433792114,False,False
47,57.50559997558594,25.0,292.8115234375,20.0,3.4948797287750244,False,False
48,57.51063537597656,25.0,272.9006652832031,20.0,3.4938725515747073,False,False
49,57.513160705566406,25.0,247.8115234375,20.0,3.4933677578735347,False,False
50,57.51290512084961,25.0,220.0,20.0,3.493419174957275,False,False
51,57.50986862182617,25.0,192.1884765625,20.0,3.4940264968109127,False,False
52,57.50432205200195,25.0,167.09933471679688,20.0,3.4951352758026126,False,False
53,57.496788024902344,25.0,147.1884765625,20.0,3.496642252273559,False,False
54,57.487979888916016,25.0,134.4049072265625,20.0,3.4984039756774896,False,False
55,57.478736877441406,25.0,130.0,20.0,3.5002528202056884,False,False
56,57.46993637084961,25.0,134.4049072265625,20.0,3.5020124000549324,False,False
57,57.46242141723633,25.0,147.1884765625,20.0,3.503515949935913,False,False
58,57.45690155029297,25.0,167.09933471679688,20.0,3.5046199720001217,False,False
59,57.45389175415039,25.0,192.1884765625,20.0,3.5052216105651857,False,False
60,57.45366668701172,25.0,220.0,20.0,3.5052670383453366,False,False
61,57.45622253417969,25.0,247.8115234375,20.0,3.504755798797607,False,False
62,57.46128463745117,25.0,272.9006652832031,20.0,3.503743102111816,False,False
63,57.46833419799805,25.0,292.8115234375,20.0,3.5023329705047606,False,False
64,57.47665786743164,25.0,305.5950927734375,20.0,3.5006680919647217,False,False
65,57.48542022705078,25.0,310.0,20.0,3.4989160923004157,False,False
66,57.493736267089844,25.0,305.5950927734375,20.0,3.497252594757081,False,False
67,57.500770568847656,25.0,292.8115234375,20.0,3.4958458897399898,False,False
68,57.50580978393555,25.0,272.9006652832031,20.0,3.49483794998169,False,False
69,57.508338928222656,25.0,247.8115234375,20.0,3.4943323937225337,False,False
70,57.50808334350586,25.0,220.0,20.0,3.4943830482482916,False,False
71,57.50504684448242,25.0,192.1884765625,20.0,3.4949903701019287,False,False
72,57.49950408935547,25.0,167.09933471679688,20.0,3.4960991490936286,False,False
73,57.491973876953125,25.0,147.1884765625,20.0,3.497605363006591,False,False
74,57.48316955566406,25.0,134.4049072265625,20.0,3.499366323852539,False,False
75,57.47392654418945,25.0,130.0,20.0,3.501214405822754,False,False
76,57.46512985229492,25.0,134.4049072265625,20.0,3.5029739856719977,False,False
77,57.45761489868164,25.0,147.1884765625,20.0,3.5044767729949946,False,False
78,57.45209503173828,25.0,167.09933471679688,20.0,3.505580795059205,False,False
79,57.44908905029297,25.0,192.1884765625,20.0,3.506182433624267,False,False
80,57.4488639831543,25.0,220.0,20.0,3.5062270988464355,False,False
81,57.451419830322266,25.0,247.8115234375,20.0,3.505715859298706,False,False
82,57.456485748291016,25.0,272.9006652832031,20.0,3.504703162612915,False,False
83,57.463539123535156,25.0,292.8115234375,20.0,3.5032922684478756,False,False
84,57.471866607666016,25.0,305.5950927734375,20.0,3.5016266273498537,False,False
85,57.480628967285156,25.0,310.0,20.0,3.499873865127564,False,False
86,57.488948822021484,25.0,305.5950927734375,20.0,3.4982103675842287,False,False
87,57.49598693847656,25.0,292.8115234375,20.0,3.4968029000091554,False,False
88,57.50102996826172,25.0,272.9006652832031,20.0,3.4957941976928715,False,False
89,57.50355911254883,25.0,247.8115234375,20.0,3.4952878788757324,False,False
90,57.5033073425293,25.0,220.0,20.0,3.495338533401489,False,False
91,57.500274658203125,25.0,192.1884765625,20.0,3.4959450926971436,False,False
92,57.49473571777344,25.0,167.09933471679688,20.0,3.497053109130859,False,False
93,57.487205505371094,25.0,147.1884765625,20.0,3.498558560485839,False,False
94,57.47840118408203,25.0,134.4049072265625,20.0,3.5003195213317873,False,False
95,57.46916198730469,25.0,130.0,20.0,3.502167603302002,False,False
96,57.46036911010742,25.0,134.4049072265625,20.0,3.503926420593262,False,False
