t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.84629821777344,33.0,200.0,20.0,3.126740299537779,False,False
1,57.835426330566406,33.0,200.0,20.0,3.428914605596662,False,False
2,57.824588775634766,33.0,200.0,20.0,3.4310820650249716,False,False
3,57.813785552978516,33.0,200.0,20.0,3.433242682293058,False,False
4,57.803016662597656,33.0,200.0,20.0,3.4353964574009175,False,False
5,57.79228210449219,33.0,200.0,20.0,3.4375433888584372,False,False
6,57.78158187866211,33.0,200.0,20.0,3.4396834692150358,False,False
7,57.77091598510742,33.0,200.0,20.0,3.4418167059212927,False,False
8,57.760284423828125,33.0,200.0,20.0,3.4439431049376728,False,False
9,57.74968719482422,33.0,200.0,20.0,3.446062651363015,False,False
10,57.7391242980957,33.0,200.0,20.0,3.4481753586083648,False,False
11,57.72859573364258,33.0,200.0,20.0,3.4502812207132583,False,False
12,57.71809768676758,33.0,200.0,20.0,3.4523802317172287,False,False
13,57.70763397216797,33.0,200.0,20.0,3.454473169079423,False,False
14,57.69720458984375,33.0,200.0,20.0,3.4565592538505787,False,False
15,57.686805725097656,33.0,200.0,20.0,3.4586384979516276,False,False
16,57.67644119262695,33.0,200.0,20.0,3.4607116535097355,False,False
17,57.66611099243164,33.0,200.0,20.0,3.462777966907621,False,False
18,57.65581130981445,33.0,200.0,20.0,3.4648374396353963,False,False
19,57.645545959472656,33.0,200.0,20.0,3.466890826800465,False,False
20,57.63531494140625,33.0,200.0,20.0,3.468937365844845,False,False
21,57.62511444091797,33.0,200.0,20.0,3.470977059748768,False,False
22,57.61494827270508,33.0,200.0,20.0,3.47301067405045,False,False
23,57.60481262207031,33.0,200.0,20.0,3.475037441721559,False,False
24,57.59470748901367,33.0,200.0,20.0,3.4770581223398445,False,False
25,57.58463668823242,33.0,200.0,20.0,3.479072723355889,False,False
26,57.5745964050293,33.0,200.0,20.0,3.4810804747611277,False,False
27,57.56459045410156,33.0,200.0,20.0,3.4830821435838932,False,False
28,57.55461502075195,33.0,200.0,20.0,3.485076973226666,False,False
29,57.54467010498047,33.0,200.0,20.0,3.4870657128363853,False,False
30,57.534759521484375,33.0,200.0,20.0,3.4890483698636294,False,False
31,57.524879455566406,33.0,200.0,20.0,3.4910241802603004,False,False
32,57.51502990722656,33.0,200.0,20.0,3.492993914034962,False,False
33,57.505210876464844,33.0,200.0,20.0,3.4949575592666866,False,False
34,57.495426177978516,33.0,200.0,20.0,3.496915118935704,False,False
35,57.48567199707031,33.0,200.0,20.0,3.498865833464264,False,False
36,57.475948333740234,33.0,200.0,20.0,3.500810468390583,False,False
37,57.46625518798828,33.0,200.0,20.0,3.502749014773965,False,False
38,57.45659255981445,33.0,200.0,20.0,3.5046814770847554,False,False
39,57.44696044921875,33.0,200.0,20.0,3.506607861283421,False,False
40,57.43735885620117,33.0,200.0,20.0,3.5085281494885683,False,False
41,57.42778778076172,33.0,200.0,20.0,3.5104423625618217,False,False
42,57.41824722290039,33.0,200.0,20.0,3.512350494542718,False,False
43,57.40873718261719,33.0,200.0,20.0,3.51425253649056,False,False
44,57.39925765991211,33.0,200.0,20.0,3.5161484958559277,False,False
45,57.389808654785156,33.0,200.0,20.0,3.5180383666783577,False,False
46,57.38039016723633,33.0,200.0,20.0,3.519922159388661,False,False
47,57.371002197265625,33.0,200.0,20.0,3.521799862065911,False,False
48,57.36164093017578,33.0,200.0,20.0,3.5236714881211517,False,False
49,57.35231018066406,33.0,200.0,20.0,3.525537788191438,False,False
50,57.34300994873047,33.0,200.0,20.0,3.527398002699018,False,False
51,57.333740234375,33.0,200.0,20.0,3.5292521331340074,False,False
52,57.32449722290039,33.0,200.0,20.0,3.531100183966756,False,False
53,57.315284729003906,33.0,200.0,20.0,3.532942902854085,False,False
54,57.30610275268555,33.0,200.0,20.0,3.5347795391589405,False,False
55,57.29695129394531,33.0,200.0,20.0,3.536610095861554,False,False
56,57.28782653808594,33.0,200.0,20.0,3.5384345655113454,False,False
57,57.27873229980469,33.0,200.0,20.0,3.5402537166267627,False,False
58,57.2696647644043,33.0,200.0,20.0,3.5420667762190097,False,False
59,57.26062774658203,33.0,200.0,20.0,3.5438745157867664,False,False
60,57.251617431640625,33.0,200.0,20.0,3.545676178732514,False,False
61,57.242637634277344,33.0,200.0,20.0,3.5474725022822615,False,False
62,57.23368453979492,33.0,200.0,20.0,3.549262753680349,False,False
63,57.224761962890625,33.0,200.0,20.0,3.551047673133015,False,False
64,57.21586608886719,33.0,200.0,20.0,3.552826520434022,False,False
65,57.207000732421875,33.0,200.0,20.0,3.554600032809376,False,False
66,57.19816207885742,33.0,200.0,20.0,3.5563674670726066,False,False
67,57.189353942871094,33.0,200.0,20.0,3.5581295753508804,False,False
68,57.180572509765625,33.0,200.0,20.0,3.5598855980664488,False,False
69,57.171817779541016,33.0,200.0,20.0,3.561636300757528,False,False
