t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.517486572265625,25.0,200.0,20.0,6.39250273616314,False,False
1,41.50886917114258,25.0,200.0,20.0,6.694226276513934,False,False
2,41.50031280517578,25.0,200.0,20.0,6.695937693795562,False,False
3,41.49181365966797,25.0,200.0,20.0,6.697636992105842,False,False
4,41.483375549316406,25.0,200.0,20.0,6.699324924317002,False,False
5,41.47499465942383,25.0,200.0,20.0,6.701000734576584,False,False
6,41.4666748046875,25.0,200.0,20.0,6.702665180972219,False,False
7,41.458412170410156,25.0,200.0,20.0,6.704317506533862,False,False
8,41.4502067565918,25.0,200.0,20.0,6.70595846823156,False,False
9,41.44205856323242,25.0,200.0,20.0,6.707588065692783,False,False
10,41.43396759033203,25.0,200.0,20.0,6.709206299662591,False,False
11,41.425933837890625,25.0,200.0,20.0,6.710813169023396,False,False
12,41.4179573059082,25.0,200.0,20.0,6.712408675265312,False,False
13,41.4100341796875,25.0,200.0,20.0,6.713992817270757,False,False
14,41.40216827392578,25.0,200.0,20.0,6.715566350892187,False,False
15,41.39435577392578,25.0,200.0,20.0,6.717128522139788,False,False
16,41.386600494384766,25.0,200.0,20.0,6.718680086493492,False,False
17,41.37889862060547,25.0,200.0,20.0,6.7202202862381935,False,False
18,41.37125015258789,25.0,200.0,20.0,6.7217498805791145,False,False
19,41.36365509033203,25.0,200.0,20.0,6.723268868026137,False,False
20,41.35611343383789,25.0,200.0,20.0,6.72477725044191,False,False
21,41.34862518310547,25.0,200.0,20.0,6.726275024473668,False,False
22,41.341190338134766,25.0,200.0,20.0,6.72776219496429,False,False
23,41.333805084228516,25.0,200.0,20.0,6.729238757815957,False,False
24,41.326473236083984,25.0,200.0,20.0,6.730705469626188,False,False
25,41.319190979003906,25.0,200.0,20.0,6.732161576032639,False,False
26,41.31196212768555,25.0,200.0,20.0,6.733607834750414,False,False
27,41.30478286743164,25.0,200.0,20.0,6.735043487691879,False,False
28,41.29765319824219,25.0,200.0,20.0,6.736469289964438,False,False
29,41.29057312011719,25.0,200.0,20.0,6.737885243058205,False,False
30,41.28354263305664,25.0,200.0,20.0,6.7392913480907675,False,False
31,41.27656173706055,25.0,200.0,20.0,6.740687605807185,False,False
32,41.269630432128906,25.0,200.0,20.0,6.742074013227225,False,False
33,41.26274871826172,25.0,200.0,20.0,6.743450573703647,False,False
34,41.25591278076172,25.0,200.0,20.0,6.744817282766103,False,False
35,41.24912643432617,25.0,200.0,20.0,6.746174902972579,False,False
36,41.24238586425781,25.0,200.0,20.0,6.747522672882677,False,False
37,41.235694885253906,25.0,200.0,20.0,6.74886135058403,False,False
38,41.22904968261719,25.0,200.0,20.0,6.750190180596709,False,False
39,41.222450256347656,25.0,200.0,20.0,6.751509920263291,False,False
40,41.21589660644531,25.0,200.0,20.0,6.752820568093657,False,False
41,41.209388732910156,25.0,200.0,20.0,6.754122124832869,False,False
42,41.20292663574219,25.0,200.0,20.0,6.7554145915985115,False,False
43,41.196510314941406,25.0,200.0,20.0,6.756697965037823,False,False
44,41.19013977050781,25.0,200.0,20.0,6.757972247758508,False,False
45,41.18381118774414,25.0,200.0,20.0,6.759237439388038,False,False
46,41.177528381347656,25.0,200.0,20.0,6.760494297268987,False,False
47,41.17129135131836,25.0,200.0,20.0,6.761742064803839,False,False
48,41.165096282958984,25.0,200.0,20.0,6.7629807397574195,False,False
49,41.15894317626953,25.0,200.0,20.0,6.764211083570123,False,False
50,41.152835845947266,25.0,200.0,20.0,6.765433091026545,False,False
51,41.14677047729492,25.0,200.0,20.0,6.7666460092544565,False,False
52,41.1407470703125,25.0,200.0,20.0,6.767850591498615,False,False
53,41.134765625,25.0,200.0,20.0,6.769046843346954,False,False
54,41.12882614135742,25.0,200.0,20.0,6.770234759956599,False,False
55,41.122928619384766,25.0,200.0,20.0,6.771414342817665,False,False
56,41.11707305908203,25.0,200.0,20.0,6.772585591930152,False,False
57,41.11125564575195,25.0,200.0,20.0,6.7737485072940595,False,False
58,41.1054801940918,25.0,200.0,20.0,6.774903846997023,False,False
