t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.03730773925781,32.0,240.0,20.0,4.488538244143128,False,False
1,51.06459426879883,32.0,254.55381774902344,20.0,4.783081314186455,False,False
2,51.09752655029297,32.0,268.4715576171875,20.0,4.776494974005818,False,False
3,51.135433197021484,32.0,281.14495849609375,20.0,4.7689133601087335,False,False
4,51.17731475830078,32.0,292.0201416015625,20.0,4.760537346077562,False,False
5,51.222293853759766,32.0,300.62176513671875,20.0,4.7515410934919124,False,False
6,51.26935958862305,32.0,306.5739440917969,20.0,4.742127863001823,False,False
7,51.31753158569336,32.0,309.6165466308594,20.0,4.732493374788761,False,False
8,51.36545181274414,32.0,309.6165466308594,20.0,4.722909967547656,False,False
9,51.41200256347656,32.0,306.5739440917969,20.0,4.713599856132269,False,False
10,51.45613479614258,32.0,300.62176513671875,20.0,4.704773347031475,False,False
11,51.49685287475586,32.0,292.0201416015625,20.0,4.696629079682232,False,False
12,51.53318786621094,32.0,281.14495849609375,20.0,4.68936269648254,False,False
13,51.56412124633789,32.0,268.4715576171875,20.0,4.683175970399976,False,False
14,51.58916091918945,32.0,254.55381774902344,20.0,4.678167994324566,False,False
15,51.60753631591797,32.0,240.0,20.0,4.674492867174745,False,False
16,51.619140625,32.0,225.44618225097656,20.0,4.672171613643616,False,False
17,51.62554168701172,32.0,211.5284423828125,20.0,4.67089139303729,False,False
18,51.62734603881836,32.0,198.8550262451172,20.0,4.670530844958275,False,False
19,51.62521743774414,32.0,187.9798583984375,20.0,4.670956845493763,False,False
20,51.61998748779297,32.0,179.3782196044922,20.0,4.67200270494029,False,False
21,51.61262130737305,32.0,173.42604064941406,20.0,4.673475471459032,False,False
22,51.604278564453125,32.0,170.3834686279297,20.0,4.675144308193327,False,False
23,51.59596252441406,32.0,170.3834686279297,20.0,4.67680755215466,False,False
24,51.58867263793945,32.0,173.42604064941406,20.0,4.678265443335176,False,False
25,51.58355712890625,32.0,179.3782196044922,20.0,4.679288808784932,False,False
26,51.58156204223633,32.0,187.9798583984375,20.0,4.679687238212079,False,False
27,51.58350372314453,32.0,198.8550262451172,20.0,4.679299270208329,False,False
28,51.59001922607422,32.0,211.5284423828125,20.0,4.677996483428926,False,False
29,51.601722717285156,32.0,225.44618225097656,20.0,4.675655772529096,False,False
30,51.62002944946289,32.0,240.0,20.0,4.6719943164736035,False,False
31,51.64482879638672,32.0,254.55381774902344,20.0,4.667034051476122,False,False
32,51.67528533935547,32.0,268.4715576171875,20.0,4.660943015593887,False,False
33,51.71085739135742,32.0,281.14495849609375,20.0,4.653828405364155,False,False
34,51.75065612792969,32.0,292.0201416015625,20.0,4.645868866611124,False,False
35,51.79356002807617,32.0,300.62176513671875,20.0,4.637287674283386,False,False
36,51.838558197021484,32.0,306.5739440917969,20.0,4.628287982288003,False,False
37,51.884544372558594,32.0,309.6165466308594,20.0,4.619090902385116,False,False
38,51.93036651611328,32.0,309.6165466308594,20.0,4.609926934984326,False,False
39,51.97487258911133,32.0,306.5739440917969,20.0,4.601025673732162,False,False
40,52.0169677734375,32.0,300.62176513671875,20.0,4.592606616818309,False,False
41,52.05558395385742,32.0,292.0201416015625,20.0,4.584882985103726,False,False
42,52.089534759521484,32.0,281.14495849609375,20.0,4.578093085076213,False,False
43,52.11809539794922,32.0,268.4715576171875,20.0,4.57238116959393,False,False
44,52.14023208618164,32.0,254.55381774902344,20.0,4.567953883228898,False,False
45,52.15557861328125,32.0,240.0,20.0,4.564884514539688,False,False
46,52.16533279418945,32.0,225.44618225097656,20.0,4.56293371996686,False,False
47,52.17002868652344,32.0,211.5284423828125,20.0,4.561994549448938,False,False
48,52.17013168334961,32.0,198.8550262451172,20.0,4.561973975189179,False,False
49,52.16630554199219,32.0,187.9798583984375,20.0,4.5627391735748954,False,False
50,52.15938186645508,32.0,179.3782196044922,20.0,4.564123484798074,False,False
51,52.15032958984375,32.0,173.42604064941406,20.0,4.56593393736899,False,False
52,52.14027786254883,32.0,170.3834686279297,20.0,4.567944675059915,False,False
53,52.13025665283203,32.0,170.3834686279297,20.0,4.569948628576398,False,False
54,52.12129592895508,32.0,173.42604064941406,20.0,4.571740767059922,False,False
55,52.1145133972168,32.0,179.3782196044922,20.0,4.57309726128161,False,False
56,52.11085891723633,32.0,187.9798583984375,20.0,4.573828049285859,False,False
57,52.11114501953125,32.0,198.8550262451172,20.0,4.5737709193067255,False,False
58,52.11600875854492,32.0,211.5284423828125,20.0,4.572798216934651,False,False
59,52.125885009765625,32.0,225.44618225097656,20.0,4.57082294531867,False,False
60,52.14130783081055,32.0,240.0,20.0,4.567738151257485,False,False
61,52.16331481933594,32.0,254.55381774902344,20.0,4.563336920498013,False,False
62,52.191558837890625,32.0,268.4715576171875,20.0,4.557688095361591,False,False
63,52.22492980957031,32.0,281.14495849609375,20.0,4.551014104302525,False,False
64,52.26266098022461,32.0,292.0201416015625,20.0,4.5434679741090545,False,False
65,52.303714752197266,32.0,300.62176513671875,20.0,4.535257170628905,False,False
66,52.34687042236328,32.0,306.5739440917969,20.0,4.526626172611118,False,False
67,52.39101791381836,32.0,309.6165466308594,20.0,4.5177962548643364,False,False
68,52.43500518798828,32.0,309.6165466308594,20.0,4.508998701962829,False,False
69,52.477684020996094,32.0,306.5739440917969,20.0,4.50046307477057,False,False
70,52.51789855957031,32.0,300.62176513671875,20.0,4.492420570015312,False,False
71,52.554378509521484,32.0,292.0201416015625,20.0,4.485124124479891,False,False
72,52.58620071411133,32.0,281.14495849609375,20.0,4.478759656538368,False,False
73,52.61214065551758,32.0,268.4715576171875,20.0,4.4735721444374335,False,False
74,52.631561279296875,32.0,254.55381774902344,20.0,4.469688018999696,False,False
75,52.645084381103516,32.0,240.0,20.0,4.466983348374814,False,False
76,52.65330505371094,32.0,225.44618225097656,20.0,4.465338706551045,False,False
77,52.65647506713867,32.0,211.5284423828125,20.0,4.464705284150095,False,False
78,52.65505599975586,32.0,198.8550262451172,20.0,4.4649889254407595,False,False
79,52.64971160888672,32.0,187.9798583984375,20.0,4.466057587342858,False,False
80,52.64127731323242,32.0,179.3782196044922,20.0,4.467744596357942,False,False
81,52.63071823120117,32.0,173.42604064941406,20.0,4.469856227658391,False,False
82,52.619136810302734,32.0,170.3834686279297,20.0,4.472172503049969,False,False
83,52.60759353637695,32.0,170.3834686279297,20.0,4.474481421263814,False,False
84,52.59714126586914,32.0,173.42604064941406,20.0,4.476571918032766,False,False
85,52.588871002197266,32.0,179.3782196044922,20.0,4.478225787134766,False,False
86,52.58373260498047,32.0,187.9798583984375,20.0,4.4792531978921595,False,False
87,52.58253860473633,32.0,198.8550262451172,20.0,4.479491922147721,False,False
88,52.58592987060547,32.0,211.5284423828125,20.0,4.478814309962242,False,False
