t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.738285064697266,25.0,300.0,20.0,4.948343011482804,False,False
1,48.75653839111328,25.0,300.0,20.0,5.244691986962408,False,False
2,48.774662017822266,25.0,300.0,20.0,5.241067472412437,False,False
3,48.79265594482422,25.0,300.0,20.0,5.237468711607904,False,False
4,48.81052017211914,25.0,300.0,20.0,5.233895705666394,False,False
5,48.8282585144043,25.0,300.0,20.0,5.23034845347032,False,False
6,48.84586715698242,25.0,300.0,20.0,5.226826197304576,False,False
7,48.86334991455078,25.0,300.0,20.0,5.2233296971194445,False,False
8,48.88071060180664,25.0,300.0,20.0,5.219858194082231,False,False
9,48.897945404052734,25.0,300.0,20.0,5.216410927497595,False,False
10,48.91505813598633,25.0,300.0,20.0,5.21298865806088,False,False
11,48.932044982910156,25.0,300.0,20.0,5.209590629919618,False,False
12,48.94891357421875,25.0,300.0,20.0,5.206217596691102,False,False
13,48.965660095214844,25.0,300.0,20.0,5.202868046670407,False,False
14,48.98228454589844,25.0,300.0,20.0,5.19954273384735,False,False
15,48.9987907409668,25.0,300.0,20.0,5.196241660829633,False,False
16,49.01517868041992,25.0,300.0,20.0,5.192964069902153,False,False
17,49.03144836425781,25.0,300.0,20.0,5.189709959947318,False,False
18,49.047603607177734,25.0,300.0,20.0,5.186479330965131,False,False
19,49.06364440917969,25.0,300.0,20.0,5.183271428220719,False,False
20,49.079566955566406,25.0,300.0,20.0,5.180086247243732,False,False
21,49.09537887573242,25.0,300.0,20.0,5.176924551337212,False,False
22,49.11107635498047,25.0,300.0,20.0,5.17378482022807,False,False
23,49.12665939331055,25.0,300.0,20.0,5.1706678138665865,False,False
24,49.14213180541992,25.0,300.0,20.0,5.167573532997817,False,False
25,49.157493591308594,25.0,300.0,20.0,5.164501215808839,False,False
26,49.17274475097656,25.0,300.0,20.0,5.161450868260115,False,False
27,49.187889099121094,25.0,300.0,20.0,5.158422484763713,False,False
28,49.20292282104492,25.0,300.0,20.0,5.155415313192457,False,False
29,49.21784973144531,25.0,300.0,20.0,5.152430107908696,False,False
30,49.232669830322266,25.0,300.0,20.0,5.1494661104522645,False,False
31,49.24738311767578,25.0,300.0,20.0,5.146523321940751,False,False
32,49.26198959350586,25.0,300.0,20.0,5.143601743119211,False,False
33,49.276493072509766,25.0,300.0,20.0,5.140701373987646,False,False
34,49.2908935546875,25.0,300.0,20.0,5.137821457576006,False,False
35,49.30519104003906,25.0,300.0,20.0,5.134961993884296,False,False
36,49.31938552856445,25.0,300.0,20.0,5.132122979932279,False,False
37,49.33347702026367,25.0,300.0,20.0,5.129304417210073,False,False
38,49.347469329833984,25.0,300.0,20.0,5.126506307580322,False,False
39,49.361358642578125,25.0,300.0,20.0,5.123727892582864,False,False
40,49.37514877319336,25.0,300.0,20.0,5.1209699306778615,False,False
41,49.38884353637695,25.0,300.0,20.0,5.1182316600523885,False,False
42,49.40243911743164,25.0,300.0,20.0,5.115512325971575,False,False
43,49.41593551635742,25.0,300.0,20.0,5.112812689875812,False,False
44,49.42933654785156,25.0,300.0,20.0,5.110132746177167,False,False
45,49.44264221191406,25.0,300.0,20.0,5.107471737905592,False,False
46,49.45585250854492,25.0,300.0,20.0,5.104829665433615,False,False
47,49.46896743774414,25.0,300.0,20.0,5.1022065343491745,False,False
48,49.48198699951172,25.0,300.0,20.0,5.099602337574214,False,False
49,49.49491500854492,25.0,300.0,20.0,5.09701707808897,False,False
50,49.50775146484375,25.0,300.0,20.0,5.094450000040979,False,False
51,49.5204963684082,25.0,300.0,20.0,5.091901098959893,False,False
52,49.53314971923828,25.0,300.0,20.0,5.089370377453417,False,False
53,49.545711517333984,25.0,300.0,20.0,5.086857833286376,False,False
54,49.55818176269531,25.0,300.0,20.0,5.084363470929116,False,False
55,49.57056427001953,25.0,300.0,20.0,5.081887287773938,False,False
56,49.58285903930664,25.0,300.0,20.0,5.079428525360674,False,False
57,49.595062255859375,25.0,300.0,20.0,5.0769871859245015,False,False
58,49.607181549072266,25.0,300.0,20.0,5.074564025317877,False,False
59,49.61921310424805,25.0,300.0,20.0,5.072157528483123,False,False
60,49.63115692138672,25.0,300.0,20.0,5.0697684572331605,False,False
61,49.64301681518555,25.0,300.0,20.0,5.067396802627296,False,False
62,49.65479278564453,25.0,300.0,20.0,5.065041818126292,False,False
63,49.666481018066406,25.0,300.0,20.0,5.062703494044393,False,False
64,49.67808532714844,25.0,300.0,20.0,5.060382592939586,False,False
65,49.68960952758789,25.0,300.0,20.0,5.058078355979175,False,False
66,49.7010498046875,25.0,300.0,20.0,5.055790027683228,False,False
67,49.71240997314453,25.0,300.0,20.0,5.053518361296505,False,False
68,49.72368621826172,25.0,300.0,20.0,5.051262603946776,False,False
69,49.73488235473633,25.0,300.0,20.0,5.049023509996385,False,False
70,49.74599838256836,25.0,300.0,20.0,5.0468003228478135,False,False
71,49.75703430175781,25.0,300.0,20.0,5.04459304324612,False,False
72,49.76799011230469,25.0,300.0,20.0,5.042401670446247,False,False
73,49.77886962890625,25.0,300.0,20.0,5.040226205193252,False,False
74,49.789669036865234,25.0,300.0,20.0,5.038065887164325,False,False
75,49.800392150878906,25.0,300.0,20.0,5.035921476309746,False,False
76,49.811038970947266,25.0,300.0,20.0,5.033792218639702,False,False
77,49.82160949707031,25.0,300.0,20.0,5.03167810670361,False,False
78,49.83210372924805,25.0,300.0,20.0,5.029579144971818,False,False
79,49.84252166748047,25.0,300.0,20.0,5.027495333071799,False,False
80,49.852867126464844,25.0,300.0,20.0,5.025426670258493,False,False
81,49.863136291503906,25.0,300.0,20.0,5.0233724021695565,False,False
82,49.87333297729492,25.0,300.0,20.0,5.021333279442042,False,False
