t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.22395324707031,25.0,120.0,20.0,3.2512091476440426,False,False
1,56.982173919677734,25.0,120.0,20.0,3.5995648443222046,False,False
2,56.743221282958984,25.0,120.0,20.0,3.6473557776689525,False,False
3,56.50706100463867,25.0,120.0,20.0,3.694587976622582,False,False
4,56.273616790771484,25.0,120.0,20.0,3.7412770124435433,False,False
5,56.04275894165039,25.0,120.0,20.0,3.7874485164403913,False,False
6,55.81402587890625,25.0,120.0,20.0,3.8331947555541994,False,False
7,55.587398529052734,25.0,120.0,20.0,3.8785199572801594,False,False
8,55.36286163330078,25.0,120.0,20.0,3.9234278986454005,False,False
9,55.1403923034668,25.0,120.0,20.0,3.967921600079537,False,False
10,54.91997146606445,25.0,120.0,20.0,4.0120055981874465,False,False
11,54.70158004760742,25.0,120.0,20.0,4.055683669996263,False,False
12,54.485294342041016,25.0,120.0,20.0,4.098941091251374,False,False
13,54.27119064331055,25.0,120.0,20.0,4.141762217402459,False,False
14,54.059242248535156,25.0,120.0,20.0,4.18415132675171,False,False
15,53.849430084228516,25.0,120.0,20.0,4.226113736343384,False,False
16,53.6417350769043,25.0,120.0,20.0,4.267653193402292,False,False
17,53.436134338378906,25.0,120.0,20.0,4.308773492836952,False,False
18,53.23260498046875,25.0,120.0,20.0,4.349479162311554,False,False
19,53.0311279296875,25.0,120.0,20.0,4.389774732470514,False,False
20,52.83168029785156,25.0,120.0,20.0,4.429663977360726,False,False
21,52.63424301147461,25.0,120.0,20.0,4.469151424646378,False,False
22,52.43876266479492,25.0,120.0,20.0,4.50824746747017,False,False
23,52.245323181152344,25.0,120.0,20.0,4.546935521459581,False,False
24,52.05390167236328,25.0,120.0,20.0,4.585219657063484,False,False
25,51.864479064941406,25.0,120.0,20.0,4.623104413866997,False,False
26,51.677032470703125,25.0,120.0,20.0,4.660593559956551,False,False
27,51.49154281616211,25.0,120.0,20.0,4.697691628956795,False,False
28,51.307987213134766,25.0,120.0,20.0,4.7344023978948595,False,False
29,51.126346588134766,25.0,120.0,20.0,4.770730391454697,False,False
30,50.94660186767578,25.0,120.0,20.0,4.806679383683204,False,False
31,50.768733978271484,25.0,120.0,20.0,4.842253151607514,False,False
32,50.59272384643555,25.0,120.0,20.0,4.877455475234985,False,False
33,50.418548583984375,25.0,120.0,20.0,4.9122901226520534,False,False
34,50.246192932128906,25.0,120.0,20.0,4.946761627483369,False,False
35,50.07563400268555,25.0,120.0,20.0,4.980873004198075,False,False
36,49.906856536865234,25.0,120.0,20.0,5.014628792381288,False,False
37,49.73984146118164,25.0,120.0,20.0,5.048032000541687,False,False
38,49.57456970214844,25.0,120.0,20.0,5.081086414647103,False,False
39,49.4110221862793,25.0,120.0,20.0,5.113795796823503,False,False
40,49.24917984008789,25.0,120.0,20.0,5.14616394197941,False,False
41,49.089027404785156,25.0,120.0,20.0,5.178194600319863,False,False
42,48.930545806884766,25.0,120.0,20.0,5.209890807175636,False,False
43,48.773719787597656,25.0,120.0,20.0,5.241256336593629,False,False
44,48.6185302734375,25.0,120.0,20.0,5.272294206023217,False,False
45,48.46495819091797,25.0,120.0,20.0,5.303008186531067,False,False
46,48.31298828125,25.0,120.0,20.0,5.333402058124542,False,False
47,48.16260528564453,25.0,120.0,20.0,5.363478838253021,False,False
48,48.0137939453125,25.0,120.0,20.0,5.393241547346116,False,False
49,47.86653518676758,25.0,120.0,20.0,5.4226932117938995,False,False
50,47.7208137512207,25.0,120.0,20.0,5.4518375937223436,False,False
51,47.57661056518555,25.0,120.0,20.0,5.480677722501755,False,False
