t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.59077072143555,31.0,280.0,20.0,6.377845584452152,False,False
1,41.65509033203125,31.0,280.0,20.0,6.664982135617734,False,False
2,41.719120025634766,31.0,280.0,20.0,6.652175653624535,False,False
3,41.782867431640625,31.0,280.0,20.0,6.6394268876194955,False,False
4,41.84632873535156,31.0,280.0,20.0,6.626734336328507,False,False
5,41.909507751464844,31.0,280.0,20.0,6.614098740702868,False,False
6,41.97240447998047,31.0,280.0,20.0,6.601519365006686,False,False
7,42.03501892089844,31.0,280.0,20.0,6.588996180182695,False,False
8,42.097354888916016,31.0,280.0,20.0,6.576529206347466,False,False
9,42.1594123840332,31.0,280.0,20.0,6.564117675727607,False,False
10,42.22119140625,31.0,280.0,20.0,6.551761595773698,False,False
11,42.28269577026367,31.0,280.0,20.0,6.539460958290101,False,False
12,42.34392547607422,31.0,280.0,20.0,6.527215008914471,False,False
13,42.404884338378906,31.0,280.0,20.0,6.515022878164054,False,False
14,42.465599060058594,31.0,280.0,20.0,6.50288045295477,False,False
15,42.526065826416016,31.0,280.0,20.0,6.490786651152373,False,False
16,42.58628845214844,31.0,280.0,20.0,6.478742248725892,False,False
17,42.64626693725586,31.0,280.0,20.0,6.466746465981007,False,False
18,42.70600509643555,31.0,280.0,20.0,6.454799324524402,False,False
19,42.765499114990234,31.0,280.0,20.0,6.442900049877167,False,False
20,42.82475280761719,31.0,280.0,20.0,6.431049400126934,False,False
21,42.883766174316406,31.0,280.0,20.0,6.419246626871825,False,False
22,42.942543029785156,31.0,280.0,20.0,6.4074917256414885,False,False
23,43.00107955932617,31.0,280.0,20.0,6.395783934623003,False,False
24,43.05937957763672,31.0,280.0,20.0,6.384124011904002,False,False
25,43.1174430847168,31.0,280.0,20.0,6.3725111993968495,False,False
26,43.17527389526367,31.0,280.0,20.0,6.360945497846604,False,False
27,43.23286819458008,31.0,280.0,20.0,6.349426149910689,False,False
28,43.29022979736328,31.0,280.0,20.0,6.337953912186623,False,False
29,43.34735870361328,31.0,280.0,20.0,6.326528024351597,False,False
30,43.404258728027344,31.0,280.0,20.0,6.315148489385844,False,False
31,43.4609260559082,31.0,280.0,20.0,6.303814541751147,False,False
32,43.517364501953125,31.0,280.0,20.0,6.292526943260432,False,False
33,43.57357406616211,31.0,280.0,20.0,6.281284944021702,False,False
34,43.62955856323242,31.0,280.0,20.0,6.270088530623912,False,False
35,43.6853141784668,31.0,280.0,20.0,6.258936949449779,False,False
36,43.7408447265625,31.0,280.0,20.0,6.2478309570968165,False,False
37,43.79615020751953,31.0,280.0,20.0,6.236769801437855,False,False
38,43.851234436035156,31.0,280.0,20.0,6.225753473532201,False,False
39,43.90609359741211,31.0,280.0,20.0,6.214781214547157,False,False
40,43.960731506347656,31.0,280.0,20.0,6.203853790766001,False,False
41,44.0151481628418,31.0,280.0,20.0,6.192970437395573,False,False
42,44.06934356689453,31.0,280.0,20.0,6.182131155180931,False,False
43,44.123321533203125,31.0,280.0,20.0,6.171335946357251,False,False
44,44.17707824707031,31.0,280.0,20.0,6.160584046876431,False,False
45,44.23061752319336,31.0,280.0,20.0,6.149876215571165,False,False
46,44.28394317626953,31.0,280.0,20.0,6.139211696588994,False,False
47,44.33705139160156,31.0,280.0,20.0,6.128589734077454,False,False
48,44.38994598388672,31.0,280.0,20.0,6.118011085379124,False,False
49,44.442626953125,31.0,280.0,20.0,6.10747498048544,False,False
50,44.495094299316406,31.0,280.0,20.0,6.09698143131733,False,False
51,44.54734802246094,31.0,280.0,20.0,6.0865304311692725,False,False
52,44.59939193725586,31.0,280.0,20.0,6.076121980786324,False,False
53,44.651222229003906,31.0,280.0,20.0,6.065755330276489,False,False
54,44.702842712402344,31.0,280.0,20.0,6.055431228041649,False,False
55,44.75425720214844,31.0,280.0,20.0,6.045148913758994,False,False
56,44.80546188354492,31.0,280.0,20.0,6.0349076382815845,False,False
57,44.85646057128906,31.0,280.0,20.0,6.024708153736591,False,False
58,44.90725326538086,31.0,280.0,20.0,6.014549694585801,False,False
59,44.95783996582031,31.0,280.0,20.0,6.004432274240255,False,False
60,45.00822067260742,31.0,280.0,20.0,5.994355878543853,False,False
61,45.05839920043945,31.0,280.0,20.0,5.984320519417525,False,False
62,45.10837173461914,31.0,280.0,20.0,5.974325432813168,False,False
63,45.15814208984375,31.0,280.0,20.0,5.964371379053594,False,False
64,45.20771026611328,31.0,280.0,20.0,5.954457592600584,False,False
65,45.257080078125,31.0,280.0,20.0,5.944584087610245,False,False
66,45.30624771118164,31.0,280.0,20.0,5.934750084388257,False,False
67,45.35521697998047,31.0,280.0,20.0,5.924956361138821,False,False
68,45.403987884521484,31.0,280.0,20.0,5.915202144873143,False,False
69,45.45256423950195,31.0,280.0,20.0,5.9054874437868605,False,False
70,45.50094223022461,31.0,280.0,20.0,5.895811494576932,False,False
71,45.54912567138672,31.0,280.0,20.0,5.886175053840876,False,False
72,45.59711456298828,31.0,280.0,20.0,5.876577375411987,False,False
73,45.6449089050293,31.0,280.0,20.0,5.867018436193467,False,False
74,45.692508697509766,31.0,280.0,20.0,5.857498257046938,False,False
75,45.73991775512695,31.0,280.0,20.0,5.8480168282866485,False,False
76,45.787132263183594,31.0,280.0,20.0,5.83857339629531,False,False
77,45.83415603637695,31.0,280.0,20.0,5.829168708729744,False,False
78,45.88098907470703,31.0,280.0,20.0,5.819802021658421,False,False
79,45.927635192871094,31.0,280.0,20.0,5.810473326140642,False,False
80,45.974090576171875,31.0,280.0,20.0,5.8011818618536,False,False
81,46.02035903930664,31.0,280.0,20.0,5.791928389120103,False,False
82,46.06644058227539,31.0,280.0,20.0,5.782712150597572,False,False
83,46.112335205078125,31.0,280.0,20.0,5.773533143305779,False,False
84,46.158042907714844,31.0,280.0,20.0,5.764391368734837,False,False
85,46.20356750488281,31.0,280.0,20.0,5.755286828747392,False,False
86,46.248905181884766,31.0,280.0,20.0,5.746218757805229,False,False
87,46.29405975341797,31.0,280.0,20.0,5.737187922564149,False,False
88,46.33903121948242,31.0,280.0,20.0,5.728193562701345,False,False
89,46.38382339477539,31.0,280.0,20.0,5.71923567300141,False,False
90,46.42843246459961,31.0,280.0,20.0,5.710313493141532,False,False
91,46.472862243652344,31.0,280.0,20.0,5.701427790895106,False,False
92,46.517112731933594,31.0,280.0,20.0,5.692577799233796,False,False
93,46.561134338378906,31.0,280.0,20.0,5.683773418489099,False,False
94,46.604881286621094,31.0,280.0,20.0,5.675023702862859,False,False
95,46.64835739135742,31.0,280.0,20.0,5.666328572526575,False,False
96,46.69156265258789,31.0,280.0,20.0,5.657687281313539,False,False
97,46.734500885009766,31.0,280.0,20.0,5.649099815812708,False,False
98,46.77717208862305,31.0,280.0,20.0,5.640565432092547,False,False
99,46.819580078125,31.0,280.0,20.0,5.632084116742015,False,False
100,46.861724853515625,31.0,280.0,20.0,5.623655122104287,False,False
101,46.903656005859375,31.0,280.0,20.0,5.615269027665257,False,False
102,46.94538879394531,31.0,280.0,20.0,5.606922334375978,False,False
103,46.98692321777344,31.0,280.0,20.0,5.5986151316791775,False,False
104,47.028263092041016,31.0,280.0,20.0,5.59034740690887,False,False
105,47.06940841674805,31.0,280.0,20.0,5.582118411663175,False,False
106,47.11035919189453,31.0,280.0,20.0,5.57392814296186,False,False
107,47.15111541748047,31.0,280.0,20.0,5.5657766008049245,False,False
