t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.57990264892578,25.0,200.0,20.0,-25.264809607211333,True,False
1,81.1640396118164,25.0,200.0,20.0,-13.553834166359604,True,False
2,80.75236511230469,25.0,200.0,20.0,-5.6645711095031,True,False
3,80.34484100341797,25.0,200.0,20.0,-1.1931748767057095,True,False
4,79.9414291381836,25.0,200.0,20.0,-0.004000000000000001,False,False
5,79.54208374023438,25.0,200.0,20.0,-0.004000000000000001,False,False
6,79.14676666259766,25.0,200.0,20.0,-0.004000000000000001,False,False
7,78.75543212890625,25.0,200.0,20.0,-0.004000000000000001,False,False
8,78.36804962158203,25.0,200.0,20.0,-0.004000000000000001,False,False
9,77.98457336425781,25.0,200.0,20.0,-0.004000000000000001,False,False
10,77.6049575805664,25.0,200.0,20.0,-0.004000000000000001,False,False
11,77.22917175292969,25.0,200.0,20.0,-0.004000000000000001,False,False
12,76.857177734375,25.0,200.0,20.0,-0.004000000000000001,False,False
13,76.48892974853516,25.0,200.0,20.0,-0.004000000000000001,False,False
14,76.12439727783203,25.0,200.0,20.0,-0.004000000000000001,False,False
15,75.76354217529297,25.0,200.0,20.0,-0.004000000000000001,False,False
16,75.40632629394531,25.0,200.0,20.0,-0.004000000000000001,False,False
17,75.0527114868164,25.0,200.0,20.0,-0.004000000000000001,False,False
18,74.7026596069336,25.0,200.0,20.0,0.05546790637970025,False,False
19,74.35614013671875,25.0,200.0,20.0,0.12477237324714768,False,False
20,74.01311492919922,25.0,200.0,20.0,0.19337746462822086,False,False
21,73.67354583740234,25.0,200.0,20.0,0.2612907643795004,False,False
22,73.33740234375,25.0,200.0,20.0,0.32851980271339504,False,False
23,73.00464630126953,25.0,200.0,20.0,0.39507063837051454,False,False
24,72.67524719238281,25.0,200.0,20.0,0.4609507956027975,False,False
25,72.34916687011719,25.0,200.0,20.0,0.5261663510322584,False,False
26,72.02637481689453,25.0,200.0,20.0,0.5907248348712918,False,False
27,71.70684051513672,25.0,200.0,20.0,0.6546323058605188,False,False
28,71.3905258178711,25.0,200.0,20.0,0.7178947869777679,False,False
29,71.07740020751953,25.0,200.0,20.0,0.7805198441982262,False,False
30,70.7674331665039,25.0,200.0,20.0,0.842513512420654,False,False
31,70.4605941772461,25.0,200.0,20.0,0.9038818325042732,False,False
32,70.15684509277344,25.0,200.0,20.0,0.9646308631896964,False,False
33,69.85616302490234,25.0,200.0,20.0,1.0247681287288677,False,False
34,69.55850982666016,25.0,200.0,20.0,1.0842981925487514,False,False
35,69.26385498046875,25.0,200.0,20.0,1.1432285669803626,False,False
36,68.97217559814453,25.0,200.0,20.0,1.2015653465271008,False,False
37,68.68343353271484,25.0,200.0,20.0,1.2593130111694328,False,False
38,68.3976058959961,25.0,200.0,20.0,1.316479144763948,False,False
39,68.11466217041016,25.0,200.0,20.0,1.3730682690143587,False,False
40,67.83456420898438,25.0,200.0,20.0,1.429086424779893,False,False
41,67.55729675292969,25.0,200.0,20.0,1.4845411720752728,False,False
42,67.28282165527344,25.0,200.0,20.0,1.5394355253696452,False,False
43,67.01111602783203,25.0,200.0,20.0,1.5937770327568066,False,False
44,66.74217987060547,25.0,200.0,20.0,1.6475644164085388,False,False
45,66.47602844238281,25.0,200.0,20.0,1.7007942311763762,False,False
46,66.21263885498047,25.0,200.0,20.0,1.7534728682041154,False,False
47,65.95197296142578,25.0,200.0,20.0,1.8056048611164093,False,False
48,65.69400787353516,25.0,200.0,20.0,1.8571977580070487,False,False
49,65.438720703125,25.0,200.0,20.0,1.908256095480919,False,False
50,65.18608093261719,25.0,200.0,20.0,1.9587843952417379,False,False
51,64.9360580444336,25.0,200.0,20.0,2.0087887011289602,False,False
52,64.68861389160156,25.0,200.0,20.0,2.058277009034156,False,False
53,64.44363403320312,25.0,200.0,20.0,2.1072726622819906,False,False
54,64.20126342773438,25.0,200.0,20.0,2.1557475190162667,False,False
55,63.96150207519531,25.0,200.0,20.0,2.203699927783011,False,False
56,63.72431945800781,25.0,200.0,20.0,2.251136102366447,False,False
57,63.489688873291016,25.0,200.0,20.0,2.298062080645561,False,False
58,63.257286071777344,25.0,200.0,20.0,2.344543138957024,False,False
59,63.02692794799805,25.0,200.0,20.0,2.3906144503593443,False,False
60,62.79859924316406,25.0,200.0,20.0,2.43628041920662,False,False
61,62.57228088378906,25.0,200.0,20.0,2.4815440867900853,False,False
62,62.34795379638672,25.0,200.0,20.0,2.5264092211961744,False,False
63,62.12560272216797,25.0,200.0,20.0,2.570879605412484,False,False
64,61.90523147583008,25.0,200.0,20.0,2.6149534497737883,False,False
65,61.68687438964844,25.0,200.0,20.0,2.658624770355225,False,False
66,61.470516204833984,25.0,200.0,20.0,2.701896947193146,False,False
67,61.256134033203125,25.0,200.0,20.0,2.744772991776467,False,False
68,61.04377365112305,25.0,200.0,20.0,2.787245108509064,False,False
69,60.833580017089844,25.0,200.0,20.0,2.829283887076378,False,False
70,60.62553024291992,25.0,200.0,20.0,2.870893737816811,False,False
71,60.41960525512695,25.0,200.0,20.0,2.912079194355011,False,False
72,60.21577835083008,25.0,200.0,20.0,2.95284402179718,False,False
73,60.014034271240234,25.0,200.0,20.0,2.9931935193061823,False,False
74,59.8143196105957,25.0,200.0,20.0,3.033136199879646,False,False
75,59.61650085449219,25.0,200.0,20.0,3.0726997326135637,False,False
76,59.420562744140625,25.0,200.0,20.0,3.111887686395645,False,False
77,59.22648620605469,25.0,200.0,20.0,3.1507030846357345,False,False
78,59.03425216674805,25.0,200.0,20.0,3.189149698400498,False,False
79,58.843841552734375,25.0,200.0,20.0,3.2272313166379925,False,False
80,58.655242919921875,25.0,200.0,20.0,3.2649517163753505,False,False
81,58.46843338012695,25.0,200.0,20.0,3.3023131554842,False,False
82,58.28339767456055,25.0,200.0,20.0,3.3393201824903493,False,False
83,58.100120544433594,25.0,200.0,20.0,3.375975808882713,False,False
84,57.918582916259766,25.0,200.0,20.0,3.4122830550909033,False,False
85,57.73876953125,25.0,200.0,20.0,3.4482457160234454,False,False
86,57.560665130615234,25.0,200.0,20.0,3.4838667972087856,False,False
87,57.384254455566406,25.0,200.0,20.0,3.5191493280172343,False,False
88,57.20951843261719,25.0,200.0,20.0,3.5540963348388677,False,False
89,57.036441802978516,25.0,200.0,20.0,3.588711591720581,False,False
90,56.86500930786133,25.0,200.0,20.0,3.6229981220722203,False,False
91,56.69520568847656,25.0,200.0,20.0,3.6569589463233947,False,False
92,56.527015686035156,25.0,200.0,20.0,3.690597090864181,False,False
93,56.36042022705078,25.0,200.0,20.0,3.723915576124191,False,False
94,56.19540786743164,25.0,200.0,20.0,3.756918185091019,False,False
95,56.03196334838867,25.0,200.0,20.0,3.7896071815967565,False,False
96,55.87007141113281,25.0,200.0,20.0,3.8219855860710146,False,False
97,55.709716796875,25.0,200.0,20.0,3.8540564249038702,False,False
98,55.5509033203125,25.0,200.0,20.0,3.8858192823171613,False,False
99,55.39381790161133,25.0,200.0,20.0,3.9172365332603456,False,False
100,55.23844528198242,25.0,200.0,20.0,3.9483109799623484,False,False
101,55.084774017333984,25.0,200.0,20.0,3.979044996142388,False,False
102,54.93291473388672,25.0,200.0,20.0,4.009417382264138,False,False
103,54.782840728759766,25.0,200.0,20.0,4.0394316392421725,False,False
104,54.6345329284668,25.0,200.0,20.0,4.069093045377732,False,False
105,54.487972259521484,25.0,200.0,20.0,4.098405368757248,False,False
106,54.3431396484375,25.0,200.0,20.0,4.127372383427621,False,False
107,54.20001220703125,25.0,200.0,20.0,4.155997854495049,False,False
108,54.05856704711914,25.0,200.0,20.0,4.184286309623719,False,False
109,53.91878890991211,25.0,200.0,20.0,4.2122422645568856,False,False
110,53.78065490722656,25.0,200.0,20.0,4.23986873972416,False,False
111,53.64414978027344,25.0,200.0,20.0,4.267170265769959,False,False
112,53.50925064086914,25.0,200.0,20.0,4.294149845242501,False,False
113,53.375938415527344,25.0,200.0,20.0,4.320812014746667,False,False
114,53.244197845458984,25.0,200.0,20.0,4.347160536408425,False,False
115,53.11400604248047,25.0,200.0,20.0,4.373198427677155,False,False
116,52.985347747802734,25.0,200.0,20.0,4.3989302132368095,False,False
117,52.85820388793945,25.0,200.0,20.0,4.4243589105367676,False,False
118,52.73255920410156,25.0,200.0,20.0,4.449488281702996,False,False
119,52.608394622802734,25.0,200.0,20.0,4.4743213516354565,False,False
120,52.48569107055664,25.0,200.0,20.0,4.498861883950234,False,False
121,52.36443328857422,25.0,200.0,20.0,4.523113649713994,False,False
122,52.24460220336914,25.0,200.0,20.0,4.547079670846463,False,False
123,52.126182556152344,25.0,200.0,20.0,4.570763707983495,False,False
124,52.0091552734375,25.0,200.0,20.0,4.594168780064583,False,False
125,51.89350509643555,25.0,200.0,20.0,4.61729866411686,False,False
126,51.77921676635742,25.0,200.0,20.0,4.640156368649006,False,False
127,51.666255950927734,25.0,200.0,20.0,4.662748776471615,False,False
128,51.55441665649414,25.0,200.0,20.0,4.685116629886627,False,False
129,51.443687438964844,25.0,200.0,20.0,4.70726240721941,False,False
130,51.33405685424805,25.0,200.0,20.0,4.729188375282288,False,False
131,51.22551727294922,25.0,200.0,20.0,4.750896793437004,False,False
132,51.1180534362793,25.0,200.0,20.0,4.772389179348945,False,False
133,51.01165771484375,25.0,200.0,20.0,4.793668553447724,False,False
134,50.90631866455078,25.0,200.0,20.0,4.814736422967911,False,False
135,50.802024841308594,25.0,200.0,20.0,4.835595060682297,False,False
136,50.69876480102539,25.0,200.0,20.0,4.856246724462509,False,False
137,50.59653091430664,25.0,200.0,20.0,4.876693684101106,False,False
138,50.49531173706055,25.0,200.0,20.0,4.896937454283238,False,False
139,50.39509963989258,25.0,200.0,20.0,4.916980294370651,False,False
140,50.29588317871094,25.0,200.0,20.0,4.936823722028732,False,False
141,50.19765090942383,25.0,200.0,20.0,4.956469996619225,False,False
142,50.10039138793945,25.0,200.0,20.0,4.975921386444569,False,False
143,50.00410079956055,25.0,200.0,20.0,4.995180161297323,False,False
144,49.90876388549805,25.0,200.0,20.0,5.0142470718145375,False,False
145,49.81437301635742,25.0,200.0,20.0,5.03312514140606,False,False
146,49.72092056274414,25.0,200.0,20.0,5.051815881776811,False,False
147,49.628395080566406,25.0,200.0,20.0,5.070320800161363,False,False
148,49.53678894042969,25.0,200.0,20.0,5.0886421663522725,False,False
149,49.44609069824219,25.0,200.0,20.0,5.106781489074231,False,False
150,49.35629653930664,25.0,200.0,20.0,5.124741035139561,False,False
151,49.267391204833984,25.0,200.0,20.0,5.142521561145783,False,False
152,49.17937088012695,25.0,200.0,20.0,5.160126086032392,False,False
153,49.09222412109375,25.0,200.0,20.0,5.177555366396905,False,False
154,49.005943298339844,25.0,200.0,20.0,5.194811669051648,False,False
155,48.92051696777344,25.0,200.0,20.0,5.211896504211427,False,False
156,48.8359375,25.0,200.0,20.0,5.228812135708332,False,False
157,48.752201080322266,25.0,200.0,20.0,5.245560075247289,False,False
158,48.66929626464844,25.0,200.0,20.0,5.262141082406044,False,False
159,48.58721160888672,25.0,200.0,20.0,5.278557418036462,False,False
160,48.505943298339844,25.0,200.0,20.0,5.294811351931096,False,False
161,48.42548370361328,25.0,200.0,20.0,5.310903637707234,False,False
162,48.345821380615234,25.0,200.0,20.0,5.326835785579682,False,False
163,48.26694869995117,25.0,200.0,20.0,5.342610062360763,False,False
164,48.18886184692383,25.0,200.0,20.0,5.3582279767751695,False,False
165,48.111549377441406,25.0,200.0,20.0,5.373690289890767,False,False
