t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.871280670166016,25.0,200.0,20.0,4.521743938529491,False,False
1,50.77277755737305,25.0,206.27171325683594,20.0,4.841444638361931,False,False
2,50.680633544921875,25.0,212.47470092773438,20.0,4.859873146519662,False,False
3,50.594764709472656,25.0,218.541015625,20.0,4.877047127623558,False,False
4,50.51769256591797,25.0,224.40420532226562,20.0,4.892461420793533,False,False
5,50.448951721191406,25.0,230.0,20.0,4.906209295129777,False,False
6,50.38800811767578,25.0,235.26712036132812,20.0,4.9183986786174785,False,False
7,50.33424758911133,25.0,240.14784240722656,20.0,4.929150120038987,False,False
8,50.28700637817383,25.0,244.58868408203125,20.0,4.938598869944812,False,False
9,50.24494934082031,25.0,248.541015625,20.0,4.947010000104904,False,False
10,50.20713806152344,25.0,251.96151733398438,20.0,4.954572716265917,False,False
11,50.17289352416992,25.0,254.81272888183594,20.0,4.961421612880231,False,False
12,50.141510009765625,25.0,257.0633850097656,20.0,4.967697959016562,False,False
13,50.112266540527344,25.0,258.6888427734375,20.0,4.973546847865581,False,False
14,50.08442687988281,25.0,259.67132568359375,20.0,4.979114865440131,False,False
15,50.0572509765625,25.0,260.0,20.0,4.984550079363585,False,False
16,50.03000259399414,25.0,259.67132568359375,20.0,4.98999968829751,False,False
17,50.001956939697266,25.0,258.6888427734375,20.0,4.9956085756039625,False,False
18,49.972412109375,25.0,257.0633850097656,20.0,5.001517738978863,False,False
19,49.94068908691406,25.0,254.81272888183594,20.0,5.0078621096348765,False,False
20,49.90614700317383,25.0,251.96151733398438,20.0,5.014770567983389,False,False
21,49.868186950683594,25.0,248.541015625,20.0,5.0223629787516595,False,False
22,49.82625198364258,25.0,244.58868408203125,20.0,5.030749529356957,False,False
23,49.779788970947266,25.0,240.14784240722656,20.0,5.040042267138959,False,False
24,49.727535247802734,25.0,235.26712036132812,20.0,5.050493178455831,False,False
25,49.6690559387207,25.0,230.0,20.0,5.062188446319103,False,False
26,49.604007720947266,25.0,224.40420532226562,20.0,5.075198787255287,False,False
27,49.53211975097656,25.0,218.541015625,20.0,5.089575922424793,False,False
28,49.453216552734375,25.0,212.47470092773438,20.0,5.105356470248699,False,False
29,49.36879348754883,25.0,206.27171325683594,20.0,5.122241573514939,False,False
30,49.27976608276367,25.0,200.0,20.0,5.140046985888482,False,False
31,49.186180114746094,25.0,193.72828674316406,20.0,5.158764124331475,False,False
32,49.088138580322266,25.0,187.52529907226562,20.0,5.17837199557066,False,False
33,48.985809326171875,25.0,181.458984375,20.0,5.198838415985108,False,False
34,48.8794059753418,25.0,175.59579467773438,20.0,5.220118609611988,False,False
35,48.769203186035156,25.0,170.0,20.0,5.242159131526948,False,False
36,48.65552520751953,25.0,164.73287963867188,20.0,5.264894954485893,False,False
37,48.53874206542969,25.0,159.85215759277344,20.0,5.288251852827072,False,False
