t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.33993911743164,30.0,200.0,20.0,5.028012117671222,False,False
1,48.339439392089844,30.0,200.0,20.0,5.328111760192365,False,False
2,48.33894348144531,30.0,200.0,20.0,5.328211406438798,False,False
3,48.33844757080078,30.0,200.0,20.0,5.3283102856569,False,False
4,48.337955474853516,30.0,200.0,20.0,5.328409167110176,False,False
5,48.33746337890625,30.0,200.0,20.0,5.328507290475816,False,False
6,48.336971282958984,30.0,200.0,20.0,5.328605407880993,False,False
7,48.336483001708984,30.0,200.0,20.0,5.3287035282664,False,False
8,48.335994720458984,30.0,200.0,20.0,5.32880089205429,False,False
9,48.33551025390625,30.0,200.0,20.0,5.328898250626772,False,False
10,48.335025787353516,30.0,200.0,20.0,5.328994851856678,False,False
11,48.33454132080078,30.0,200.0,20.0,5.329091450851411,False,False
12,48.33406066894531,30.0,200.0,20.0,5.329188052081317,False,False
13,48.333580017089844,30.0,200.0,20.0,5.329283891498298,False,False
14,48.33310317993164,30.0,200.0,20.0,5.329379730915279,False,False
15,48.33262634277344,30.0,200.0,20.0,5.329474808519334,False,False
16,48.332149505615234,30.0,200.0,20.0,5.329569886868448,False,False
17,48.3316764831543,30.0,200.0,20.0,5.329664966707678,False,False
18,48.33120346069336,30.0,200.0,20.0,5.329759282498807,False,False
19,48.33073043823242,30.0,200.0,20.0,5.32985360127017,False,False
20,48.33026123046875,30.0,200.0,20.0,5.3299479170613,False,False
21,48.32979202270508,30.0,200.0,20.0,5.330041474764794,False,False
22,48.32932662963867,30.0,200.0,20.0,5.330135035448522,False,False
23,48.328861236572266,30.0,200.0,20.0,5.330227832829207,False,False
24,48.32839584350586,30.0,200.0,20.0,5.3303206272296615,False,False
25,48.32793426513672,30.0,200.0,20.0,5.330413423865289,False,False
26,48.32747268676758,30.0,200.0,20.0,5.3305054624132815,False,False
27,48.32701110839844,30.0,200.0,20.0,5.330597496490927,False,False
28,48.32655334472656,30.0,200.0,20.0,5.330689531313629,False,False
29,48.32609558105469,30.0,200.0,20.0,5.330780809538812,False,False
30,48.32563781738281,30.0,200.0,20.0,5.330872083293647,False,False
31,48.3251838684082,30.0,200.0,20.0,5.330963360028714,False,False
32,48.324729919433594,30.0,200.0,20.0,5.331053875695915,False,False
33,48.32427978515625,30.0,200.0,20.0,5.3311443913631145,False,False
34,48.323829650878906,30.0,200.0,20.0,5.331234143727273,False,False
35,48.32337951660156,30.0,200.0,20.0,5.33132389683649,False,False
36,48.322933197021484,30.0,200.0,20.0,5.331413649945706,False,False
37,48.322486877441406,30.0,200.0,20.0,5.331502644967288,False,False
38,48.32204055786133,30.0,200.0,20.0,5.331591639243812,False,False
39,48.321598052978516,30.0,200.0,20.0,5.331680630540102,False,False
40,48.3211555480957,30.0,200.0,20.0,5.331768863748759,False,False
41,48.32071304321289,30.0,200.0,20.0,5.331857100682707,False,False
42,48.320274353027344,30.0,200.0,20.0,5.331945330911131,False,False
43,48.3198356628418,30.0,200.0,20.0,5.332032801561803,False,False
44,48.31939697265625,30.0,200.0,20.0,5.332120276682825,False,False
45,48.31896209716797,30.0,200.0,20.0,5.332207747333497,False,False
46,48.31852722167969,30.0,200.0,20.0,5.332294462131709,False,False
47,48.318092346191406,30.0,200.0,20.0,5.3323811746947465,False,False
48,48.31766128540039,30.0,200.0,20.0,5.332467884277552,False,False
49,48.317230224609375,30.0,200.0,20.0,5.3325538320474335,False,False
50,48.316802978515625,30.0,200.0,20.0,5.332639785032719,False,False
51,48.316375732421875,30.0,200.0,20.0,5.332724976205081,False,False
52,48.315948486328125,30.0,200.0,20.0,5.332810168867558,False,False
53,48.31552505493164,30.0,200.0,20.0,5.332895357059687,False,False
54,48.315101623535156,30.0,200.0,20.0,5.332979787164181,False,False
55,48.31467819213867,30.0,200.0,20.0,5.33306421577856,False,False
56,48.31425857543945,30.0,200.0,20.0,5.33314864737317,False,False
57,48.313838958740234,30.0,200.0,20.0,5.3332323126845065,False,False
58,48.313419342041016,30.0,200.0,20.0,5.333315984701366,False,False
