t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.619956970214844,25.0,180.0,20.0,4.972008463931083,False,False
1,48.5210075378418,25.0,180.0,20.0,5.291798259592057,False,False
2,48.42304229736328,25.0,180.0,20.0,5.311391658782959,False,False
3,48.3260498046875,25.0,180.0,20.0,5.33079017469883,False,False
4,48.230018615722656,25.0,180.0,20.0,5.349996072661877,False,False
5,48.13494110107422,25.0,180.0,20.0,5.369011617994309,False,False
6,48.040809631347656,25.0,180.0,20.0,5.3878383224010475,False,False
7,47.94761276245117,25.0,180.0,20.0,5.406477696096898,False,False
8,47.85533905029297,25.0,180.0,20.0,5.4249320073843,False,False
9,47.763980865478516,25.0,180.0,20.0,5.443203518605233,False,False
10,47.67353057861328,25.0,180.0,20.0,5.461293742954731,False,False
11,47.583980560302734,25.0,180.0,20.0,5.479204189157486,False,False
12,47.49531936645508,25.0,180.0,20.0,5.496936371898651,False,False
13,47.407535552978516,25.0,180.0,20.0,5.514492552030087,False,False
14,47.32062530517578,25.0,180.0,20.0,5.531875002324583,False,False
15,47.23457717895508,25.0,180.0,20.0,5.549084471929073,False,False
16,47.149383544921875,25.0,180.0,20.0,5.566123229146004,False,False
17,47.06503677368164,25.0,180.0,20.0,5.582992782700063,False,False
18,46.98152542114258,25.0,180.0,20.0,5.599694648766518,False,False
19,46.89884567260742,25.0,180.0,20.0,5.616231086707115,False,False
20,46.816986083984375,25.0,180.0,20.0,5.632602857589722,False,False
21,46.735939025878906,25.0,180.0,20.0,5.648812223756314,False,False
22,46.655696868896484,25.0,180.0,20.0,5.664860698401927,False,False
23,46.57625198364258,25.0,180.0,20.0,5.680749791741371,False,False
24,46.497596740722656,25.0,180.0,20.0,5.6964810124993335,False,False
25,46.41971969604492,25.0,180.0,20.0,5.712055873870851,False,False
26,46.34261703491211,25.0,180.0,20.0,5.727476639688015,False,False
27,46.26628112792969,25.0,180.0,20.0,5.742744066548348,False,False
28,46.19070053100586,25.0,180.0,20.0,5.75785966615677,False,False
29,46.11587142944336,25.0,180.0,20.0,5.772825700855256,False,False
30,46.041786193847656,25.0,180.0,20.0,5.787642930221558,False,False
31,45.96843719482422,25.0,180.0,20.0,5.8023128644704824,False,False
32,45.895816802978516,25.0,180.0,20.0,5.8168370138168335,False,False
33,45.823917388916016,25.0,180.0,20.0,5.831216888475418,False,False
34,45.75273132324219,25.0,180.0,20.0,5.845453998661043,False,False
35,45.6822509765625,25.0,180.0,20.0,5.859549854588509,False,False
36,45.61246871948242,25.0,180.0,20.0,5.873505969452858,False,False
37,45.54338073730469,25.0,180.0,20.0,5.8873238519787785,False,False
38,45.474979400634766,25.0,180.0,20.0,5.901004260253907,False,False
39,45.407257080078125,25.0,180.0,20.0,5.9145487000226975,False,False
40,45.340206146240234,25.0,180.0,20.0,5.927958685970307,False,False
41,45.27382278442383,25.0,180.0,20.0,5.941235726821423,False,False
42,45.20809555053711,25.0,180.0,20.0,5.954380579173565,False,False
43,45.14302062988281,25.0,180.0,20.0,5.967395509839059,False,False
44,45.07859420776367,25.0,180.0,20.0,5.980281272435189,False,False
45,45.01498031616211,25.0,180.0,20.0,5.9930041839957235,False,False
46,44.95219039916992,25.0,180.0,20.0,6.005561736667157,False,False
47,44.89021682739258,25.0,180.0,20.0,6.017956630194187,False,False
48,44.82904815673828,25.0,180.0,20.0,6.030190377771855,False,False
49,44.768672943115234,25.0,180.0,20.0,6.042265234291554,False,False
50,44.82436752319336,25.0,320.0,20.0,6.031126193249225,False,False
51,44.87969207763672,25.0,320.0,20.0,6.0200617943644525,False,False
52,44.93464660644531,25.0,320.0,20.0,6.009070904648304,False,False
53,44.98923110961914,25.0,320.0,20.0,5.998153527081014,False,False
54,45.043453216552734,25.0,320.0,20.0,5.987309660172462,False,False
55,45.097312927246094,25.0,320.0,20.0,5.976537787002325,False,False
56,45.15081024169922,25.0,320.0,20.0,5.965837908315659,False,False
57,45.203948974609375,25.0,320.0,20.0,5.9552100218772885,False,False
58,45.25673294067383,25.0,320.0,20.0,5.944653374069929,False,False
59,45.30916213989258,25.0,320.0,20.0,5.934167206805945,False,False
60,45.361244201660156,25.0,320.0,20.0,5.92375151412487,False,False
61,45.4129753112793,25.0,320.0,20.0,5.913404785811902,False,False
62,45.464359283447266,25.0,320.0,20.0,5.903127779209615,False,False
63,45.51545333862305,25.0,320.0,20.0,5.892909183228016,False,False
64,45.56636428833008,25.0,320.0,20.0,5.88272680681944,False,False
65,45.617095947265625,25.0,320.0,20.0,5.872580922180415,False,False
66,45.667640686035156,25.0,320.0,20.0,5.862472139894963,False,False
67,45.717994689941406,25.0,320.0,20.0,5.852401042580605,False,False
68,45.76816177368164,25.0,320.0,20.0,5.842367952466011,False,False
69,45.818138122558594,25.0,320.0,20.0,5.83237210252285,False,False
70,45.74700927734375,25.0,180.0,20.0,5.84659837678671,False,False
71,45.67658615112305,25.0,180.0,20.0,5.860682901632786,False,False
72,45.60686111450195,25.0,180.0,20.0,5.874627686905861,False,False
73,45.5378303527832,25.0,180.0,20.0,5.888434238350392,False,False
74,45.469482421875,25.0,180.0,20.0,5.902103312563896,False,False
75,45.40181350708008,25.0,180.0,20.0,5.915637179338932,False,False
76,45.334815979003906,25.0,180.0,20.0,5.92903659080267,False,False
77,45.26848602294922,25.0,180.0,20.0,5.9423030586600305,False,False
78,45.20281219482422,25.0,180.0,20.0,5.955437335038186,False,False
79,45.13779067993164,25.0,180.0,20.0,5.968441691219807,False,False
80,45.07341384887695,25.0,180.0,20.0,5.981316877841951,False,False
81,45.009864807128906,25.0,180.0,20.0,5.9940268005490305,False,False
82,44.9471435546875,25.0,180.0,20.0,6.006571550667287,False,False
83,44.88523483276367,25.0,180.0,20.0,6.018952891004086,False,False
84,44.82413101196289,25.0,180.0,20.0,6.031173836028577,False,False
85,44.76382064819336,25.0,180.0,20.0,6.043235889995098,False,False
86,44.70429229736328,25.0,180.0,20.0,6.055141319715977,False,False
87,44.645538330078125,25.0,180.0,20.0,6.066892374122143,False,False
88,44.587547302246094,25.0,180.0,20.0,6.07849056044817,False,False
89,44.53030776977539,25.0,180.0,20.0,6.089938143271208,False,False
90,44.473812103271484,25.0,180.0,20.0,6.101237379717826,False,False
91,44.418052673339844,25.0,180.0,20.0,6.112389772552252,False,False
92,44.363014221191406,25.0,180.0,20.0,6.123396833479405,False,False
93,44.30867385864258,25.0,180.0,20.0,6.134265384960176,False,False
94,44.25491714477539,25.0,180.0,20.0,6.1450166163921365,False,False
95,44.20173645019531,25.0,180.0,20.0,6.155652378976345,False,False
96,44.14912796020508,25.0,180.0,20.0,6.166174171751738,False,False
97,44.09708786010742,25.0,180.0,20.0,6.176582755041123,False,False
98,44.04560470581055,25.0,180.0,20.0,6.186878881716728,False,False
99,43.99467468261719,25.0,180.0,20.0,6.197064817845821,False,False
100,43.94429397583008,25.0,180.0,20.0,6.207141316300631,False,False
101,43.89445495605469,25.0,180.0,20.0,6.217109132188559,False,False
102,43.845149993896484,25.0,180.0,20.0,6.226969774979353,False,False
103,43.7963752746582,25.0,180.0,20.0,6.236724755632878,False,False
104,43.74812698364258,25.0,180.0,20.0,6.246374827021361,False,False
105,43.70039749145508,25.0,180.0,20.0,6.255920743507147,False,False
106,43.65317916870117,25.0,180.0,20.0,6.265364020520449,False,False
107,43.606468200683594,25.0,180.0,20.0,6.27470615784526,False,False
108,43.56026077270508,25.0,180.0,20.0,6.283947917294503,False,False
109,43.514549255371094,25.0,180.0,20.0,6.29309005099535,False,False
110,43.469329833984375,25.0,180.0,20.0,6.302134067672491,False,False
111,43.42459487915039,25.0,180.0,20.0,6.3110807246685034,False,False
112,43.380340576171875,25.0,180.0,20.0,6.319931532198191,False,False
113,43.33656311035156,25.0,180.0,20.0,6.328687239408493,False,False
114,43.29325866699219,25.0,180.0,20.0,6.337348605132103,False,False
115,43.25041961669922,25.0,180.0,20.0,6.345916382241249,False,False
116,43.208038330078125,25.0,180.0,20.0,6.354392084676029,False,False
117,43.166114807128906,25.0,180.0,20.0,6.36277721594572,False,False
118,43.12464141845703,25.0,180.0,20.0,6.3710717790305615,False,False
119,43.083614349365234,25.0,180.0,20.0,6.379277282655239,False,False
120,43.043025970458984,25.0,180.0,20.0,6.387394483417273,False,False
121,43.00287628173828,25.0,180.0,20.0,6.3954248885512355,False,False
122,42.963157653808594,25.0,180.0,20.0,6.403368499547244,False,False
123,42.923866271972656,25.0,180.0,20.0,6.411226825129987,False,False
124,42.8849983215332,25.0,180.0,20.0,6.419000619661809,False,False
125,42.8465461730957,25.0,180.0,20.0,6.426690638250113,False,False
126,42.808509826660156,25.0,180.0,20.0,6.434298390364648,False,False
127,42.77088165283203,25.0,180.0,20.0,6.441823878240586,False,False
128,42.73365783691406,25.0,180.0,20.0,6.449268606877328,False,False
129,42.696834564208984,25.0,180.0,20.0,6.456633335107565,False,False
130,42.660404205322266,25.0,180.0,20.0,6.463918814313412,False,False
131,42.624366760253906,25.0,180.0,20.0,6.47112655619979,False,False
132,42.58871841430664,25.0,180.0,20.0,6.47825656002164,False,False
133,42.55345153808594,25.0,180.0,20.0,6.485309580141306,False,False
134,42.5185661315918,25.0,180.0,20.0,6.492287125283481,False,False
135,42.48405456542969,25.0,180.0,20.0,6.499189200663568,False,False
136,42.449913024902344,25.0,180.0,20.0,6.506017310535908,False,False
137,42.4161376953125,25.0,180.0,20.0,6.512772208517791,False,False
138,42.382728576660156,25.0,180.0,20.0,6.519454651206732,False,False
