t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.38815689086914,33.0,200.0,31.58544158935547,4.92824649810791,False,False
1,49.37016296386719,33.0,200.0,99.32829284667969,4.34987735748291,False,False
2,49.35392761230469,33.0,200.0,93.50239562988281,4.9835286140441895,False,False
3,49.33863067626953,33.0,200.0,90.4031982421875,5.019554615020752,False,False
4,49.32383346557617,33.0,200.0,88.7552719116211,5.039978981018066,False,False
5,49.30891418457031,33.0,200.0,89.1881332397461,5.054343223571777,False,False
6,49.29404830932617,33.0,200.0,89.04346466064453,5.0604567527771,False,False
7,49.2791748046875,33.0,200.0,89.08905029296875,5.064340591430664,False,False
8,49.264312744140625,33.0,200.0,89.07179260253906,5.067626953125,False,False
9,49.24945831298828,33.0,200.0,89.07527160644531,5.070729732513428,False,False
10,49.23461151123047,33.0,200.0,89.07191467285156,5.073706150054932,False,False
11,49.21977233886719,33.0,200.0,89.07080841064453,5.076698303222656,False,False
12,49.20494079589844,33.0,200.0,89.06897735595703,5.079660415649414,False,False
13,49.19011688232422,33.0,200.0,89.06736755371094,5.082630157470703,False,False
14,49.17530059814453,33.0,200.0,89.06568908691406,5.085595607757568,False,False
15,49.160491943359375,33.0,200.0,89.06404113769531,5.088560581207275,False,False
16,49.145694732666016,33.0,200.0,89.0623779296875,5.09152364730835,False,False
17,49.13090515136719,33.0,200.0,89.06072998046875,5.094484806060791,False,False
18,49.11612319946289,33.0,200.0,89.05906677246094,5.097443580627441,False,False
19,49.101348876953125,33.0,200.0,89.05741119384766,5.100401401519775,False,False
20,49.08658218383789,33.0,200.0,89.0557632446289,5.103357791900635,False,False
21,49.07182312011719,33.0,200.0,89.0541000366211,5.106312274932861,False,False
22,49.057071685791016,33.0,200.0,89.05245971679688,5.1092658042907715,False,False
23,49.042327880859375,33.0,200.0,89.05079650878906,5.112217426300049,False,False
24,49.027591705322266,33.0,200.0,89.04914855957031,5.115167617797852,False,False
25,49.01286315917969,33.0,200.0,89.0474853515625,5.1181159019470215,False,False
26,48.99814224243164,33.0,200.0,89.04584503173828,5.121063232421875,False,False
27,48.983428955078125,33.0,200.0,89.04419708251953,5.124008655548096,False,False
28,48.96872329711914,33.0,200.0,89.04254150390625,5.126952648162842,False,False
29,48.95402526855469,33.0,200.0,89.04368591308594,5.1298956871032715,False,False
30,48.93932342529297,33.0,200.0,89.08550262451172,5.132355213165283,False,False
31,48.92460632324219,33.0,200.0,89.15264892578125,5.13492488861084,False,False
32,48.909873962402344,33.0,200.0,89.23523712158203,5.137570381164551,False,False
33,48.89512252807617,33.0,200.0,89.3268814086914,5.140266418457031,False,False
34,48.880348205566406,33.0,200.0,89.42345428466797,5.142999172210693,False,False
35,48.86555099487305,33.0,200.0,89.52233123779297,5.145758628845215,False,False
36,48.85073471069336,33.0,200.0,89.61141967773438,5.148660182952881,False,False
37,48.83590316772461,33.0,200.0,89.68955993652344,5.1515960693359375,False,False
38,48.8210563659668,33.0,200.0,89.76068878173828,5.154507637023926,False,False
39,48.80619430541992,33.0,200.0,89.83262634277344,5.157342433929443,False,False
40,48.79132080078125,33.0,200.0,89.90571594238281,5.16017484664917,False,False
41,48.776432037353516,33.0,200.0,89.9791259765625,5.163017272949219,False,False
42,48.76152801513672,33.0,200.0,90.05231475830078,5.165868282318115,False,False
43,48.74660873413086,33.0,200.0,90.12492370605469,5.168726921081543,False,False
44,48.7316780090332,33.0,200.0,90.19672393798828,5.1715922355651855,False,False
45,48.716732025146484,33.0,200.0,90.2676010131836,5.17446231842041,False,False
46,48.70177459716797,33.0,200.0,90.32585906982422,5.177474498748779,False,False
47,48.68680953979492,33.0,200.0,90.37712860107422,5.180444717407227,False,False
48,48.671836853027344,33.0,200.0,90.42462158203125,5.183391094207764,False,False
49,48.6568603515625,33.0,200.0,90.47000122070312,5.186326026916504,False,False
50,48.641876220703125,33.0,200.0,90.51415252685547,5.1892547607421875,False,False
51,48.626888275146484,33.0,200.0,90.55751037597656,5.1921820640563965,False,False
52,48.61189651489258,33.0,200.0,90.60030364990234,5.195108890533447,False,False
53,48.59689712524414,33.0,200.0,90.64265441894531,5.198036193847656,False,False
54,48.58189392089844,33.0,200.0,90.68463134765625,5.200964450836182,False,False
55,48.56688690185547,33.0,200.0,90.72116088867188,5.203954219818115,False,False
56,48.551876068115234,33.0,200.0,90.75210571289062,5.206955432891846,False,False
57,48.536865234375,33.0,200.0,90.779541015625,5.2099432945251465,False,False
58,48.521854400634766,33.0,200.0,90.80475616455078,5.212921619415283,False,False
59,48.50684356689453,33.0,200.0,90.82856750488281,5.21589469909668,False,False
60,48.49183654785156,33.0,200.0,90.85147094726562,5.2188639640808105,False,False
61,48.476829528808594,33.0,200.0,90.87377166748047,5.22183084487915,False,False
62,48.461822509765625,33.0,200.0,90.89566040039062,5.224796295166016,False,False
63,48.446815490722656,33.0,200.0,90.91725158691406,5.227761268615723,False,False
64,48.43181228637695,33.0,200.0,90.93862915039062,5.2307257652282715,False,False
65,48.41680908203125,33.0,200.0,90.95982360839844,5.233689308166504,False,False
66,48.40180587768555,33.0,200.0,90.98086547851562,5.2366533279418945,False,False
67,48.386802673339844,33.0,200.0,91.00177001953125,5.239616870880127,False,False
68,48.371803283691406,33.0,200.0,91.02255249023438,5.242580413818359,False,False
69,48.35680389404297,33.0,200.0,91.04322814941406,5.245543479919434,False,False
70,48.34180450439453,33.0,200.0,91.06378173828125,5.248507022857666,False,False
71,48.32680892944336,33.0,200.0,91.08432006835938,5.251469612121582,False,False
72,48.31181335449219,33.0,200.0,91.10543823242188,5.254424095153809,False,False
73,48.296817779541016,33.0,200.0,91.12686920166016,5.257380962371826,False,False
74,48.28182601928711,33.0,200.0,91.14842224121094,5.260339260101318,False,False
75,48.2668342590332,33.0,200.0,91.17001342773438,5.2632975578308105,False,False
76,48.2518424987793,33.0,200.0,91.19157409667969,5.266256809234619,False,False
77,48.236854553222656,33.0,200.0,91.21306610107422,5.269216537475586,False,False
78,48.221866607666016,33.0,200.0,91.23448181152344,5.272175312042236,False,False
79,48.206878662109375,33.0,200.0,91.25579833984375,5.275135040283203,False,False
80,48.191890716552734,33.0,200.0,91.27701568603516,5.278094291687012,False,False
81,48.17690658569336,33.0,200.0,91.29813385009766,5.281054496765137,False,False
82,48.161922454833984,33.0,200.0,91.31913757324219,5.284013748168945,False,False
83,48.14693832397461,33.0,200.0,91.34003448486328,5.286972999572754,False,False
84,48.1319580078125,33.0,200.0,91.36083984375,5.289932727813721,False,False
85,48.11697769165039,33.0,200.0,91.38152313232422,5.292891979217529,False,False
86,48.10199737548828,33.0,200.0,91.402099609375,5.295851230621338,False,False
87,48.08702087402344,33.0,200.0,91.42272186279297,5.298808574676514,False,False
88,48.072044372558594,33.0,200.0,91.44349670410156,5.301764488220215,False,False
89,48.05706787109375,33.0,200.0,91.46431732177734,5.304720878601074,False,False
90,48.04209518432617,33.0,200.0,91.48511505126953,5.30767822265625,False,False
91,48.027122497558594,33.0,200.0,91.50585174560547,5.310635089874268,False,False
92,48.012149810791016,33.0,200.0,91.52651977539062,5.313591957092285,False,False
93,47.9971809387207,33.0,200.0,91.54708862304688,5.316549777984619,False,False
94,47.98221206665039,33.0,200.0,91.56756591796875,5.319506645202637,False,False
95,47.96724319458008,33.0,200.0,91.58795166015625,5.322463512420654,False,False
96,47.95227813720703,33.0,200.0,91.60823059082031,5.325421333312988,False,False
97,47.937313079833984,33.0,200.0,91.62841796875,5.328377723693848,False,False
98,47.92234802246094,33.0,200.0,91.64849853515625,5.331334590911865,False,False
99,47.907386779785156,33.0,200.0,91.66848754882812,5.334291934967041,False,False
100,47.892425537109375,33.0,200.0,91.6883773803711,5.3372483253479,False,False
101,47.87746810913086,33.0,200.0,91.70817565917969,5.34020471572876,False,False
102,47.862510681152344,33.0,200.0,91.7278823852539,5.343160629272461,False,False
103,47.847557067871094,33.0,200.0,91.74748229980469,5.34611701965332,False,False
104,47.832603454589844,33.0,200.0,91.76699829101562,5.349072456359863,False,False
105,47.817649841308594,33.0,200.0,91.78640747070312,5.3520283699035645,False,False
106,47.80270004272461,33.0,200.0,91.80573272705078,5.354983806610107,False,False
107,47.787750244140625,33.0,200.0,91.82495880126953,5.35793924331665,False,False
108,47.772804260253906,33.0,200.0,91.84410095214844,5.360894680023193,False,False
109,47.75785827636719,33.0,200.0,91.86315155029297,5.36384916305542,False,False
110,47.742916107177734,33.0,200.0,91.88211059570312,5.366804122924805,False,False
111,47.72797393798828,33.0,200.0,91.90099334716797,5.369758605957031,False,False
112,47.713035583496094,33.0,200.0,91.90947723388672,5.372834205627441,False,False
113,47.69810485839844,33.0,200.0,91.9124755859375,5.3758697509765625,False,False
114,47.68318176269531,33.0,200.0,91.91272735595703,5.378881454467773,False,False
115,47.66826629638672,33.0,200.0,91.91161346435547,5.381857872009277,False,False
116,47.653358459472656,33.0,200.0,91.90980529785156,5.384835720062256,False,False
117,47.638458251953125,33.0,200.0,91.90766906738281,5.387816429138184,False,False
118,47.623565673828125,33.0,200.0,91.90535736083984,5.3907976150512695,False,False
119,47.60868453979492,33.0,200.0,91.9029541015625,5.393777847290039,False,False
120,47.59381103515625,33.0,200.0,91.9005126953125,5.396756649017334,False,False
121,47.57894515991211,33.0,200.0,91.8980484008789,5.399734020233154,False,False
122,47.564083099365234,33.0,200.0,91.90228271484375,5.402680397033691,False,False
123,47.54922866821289,33.0,200.0,91.91168212890625,5.405582904815674,False,False
124,47.53437805175781,33.0,200.0,91.9246826171875,5.4084930419921875,False,False
125,47.519527435302734,33.0,200.0,91.94017791748047,5.411409378051758,False,False
