t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.397430419921875,25.0,300.0,90.03929901123047,4.239049911499023,False,False
1,51.385616302490234,25.0,300.0,95.38874816894531,4.578392505645752,False,False
2,51.373897552490234,25.0,300.0,95.08120727539062,4.631740570068359,False,False
3,51.36220169067383,25.0,300.0,95.02894592285156,4.63673210144043,False,False
4,51.35051727294922,25.0,300.0,95.01541137695312,4.639482021331787,False,False
5,51.33884048461914,25.0,300.0,95.00981140136719,4.641907691955566,False,False
6,51.32716751098633,25.0,300.0,95.00582885742188,4.644265174865723,False,False
7,51.31550216674805,25.0,300.0,95.00216674804688,4.646608829498291,False,False
8,51.3038444519043,25.0,300.0,94.99858093261719,4.648947715759277,False,False
9,51.29219436645508,25.0,300.0,94.99501037597656,4.651285171508789,False,False
10,51.28055191040039,25.0,300.0,94.99144744873047,4.65362024307251,False,False
11,51.268917083740234,25.0,300.0,94.98787689208984,4.655954360961914,False,False
12,51.257286071777344,25.0,300.0,94.98429870605469,4.6582865715026855,False,False
13,51.245662689208984,25.0,300.0,94.98072814941406,4.660618305206299,False,False
14,51.234046936035156,25.0,300.0,94.97715759277344,4.662948131561279,False,False
15,51.22243881225586,25.0,300.0,94.97358703613281,4.665277004241943,False,False
16,51.210838317871094,25.0,300.0,94.97000885009766,4.667603969573975,False,False
17,51.199241638183594,25.0,300.0,94.96643829345703,4.669929504394531,False,False
18,51.187652587890625,25.0,300.0,94.96286010742188,4.6722540855407715,False,False
19,51.17607116699219,25.0,300.0,94.9569320678711,4.674558162689209,False,False
20,51.16450119018555,25.0,300.0,94.94422149658203,4.676828861236572,False,False
21,51.15293884277344,25.0,300.0,94.93019104003906,4.679154396057129,False,False
22,51.141387939453125,25.0,300.0,94.91587829589844,4.681488990783691,False,False
23,51.12984848022461,25.0,300.0,94.9014892578125,4.683823585510254,False,False
24,51.118316650390625,25.0,300.0,94.88704681396484,4.686156749725342,False,False
25,51.10679626464844,25.0,300.0,94.87257385253906,4.688488006591797,False,False
26,51.09528350830078,25.0,300.0,94.85818481445312,4.6908183097839355,False,False
27,51.08378219604492,25.0,300.0,94.84732055664062,4.693174839019775,False,False
28,51.072288513183594,25.0,300.0,94.83643341064453,4.695493698120117,False,False
29,51.06080627441406,25.0,300.0,94.82554626464844,4.697811126708984,False,False
30,51.04933166503906,25.0,300.0,94.81431579589844,4.7001237869262695,False,False
31,51.037864685058594,25.0,300.0,94.8030776977539,4.7024383544921875,False,False
32,51.02640914916992,25.0,300.0,94.79181671142578,4.704751014709473,False,False
33,51.01496124267578,25.0,300.0,94.78054809570312,4.707061290740967,False,False
34,51.00352478027344,25.0,300.0,94.76925659179688,4.709370136260986,False,False
35,50.992095947265625,25.0,300.0,94.75796508789062,4.711677074432373,False,False
36,50.980674743652344,25.0,300.0,94.74665069580078,4.713982582092285,False,False
37,50.96926498413086,25.0,300.0,94.7353286743164,4.7162861824035645,False,False
38,50.957862854003906,25.0,300.0,94.72398376464844,4.718587398529053,False,False
39,50.946468353271484,25.0,300.0,94.72189331054688,4.720963478088379,False,False
