t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.9722671508789,25.0,200.0,64.12062072753906,-39.08056640625,True,False
1,81.93379974365234,25.0,200.0,99.93603515625,-37.853858947753906,True,False
2,81.89550018310547,25.0,200.0,99.44866180419922,-36.03290939331055,True,False
3,81.85721588134766,25.0,200.0,99.44324493408203,-34.591583251953125,True,False
4,81.81895446777344,25.0,200.0,99.43856811523438,-33.1849250793457,True,False
5,81.78071594238281,25.0,200.0,99.43385314941406,-31.80837059020996,True,False
6,81.74250030517578,25.0,200.0,99.4291000366211,-30.461862564086914,True,False
7,81.70429992675781,25.0,200.0,99.42431640625,-29.145343780517578,True,False
8,81.66612243652344,25.0,200.0,99.41948699951172,-27.85851287841797,True,False
9,81.62796783447266,25.0,200.0,99.41462707519531,-26.601581573486328,True,False
10,81.58982849121094,25.0,200.0,99.40972137451172,-25.374496459960938,True,False
11,81.55171203613281,25.0,200.0,99.40478515625,-24.17696762084961,True,False
12,81.51361846923828,25.0,200.0,99.3998031616211,-23.009193420410156,True,False
13,81.47554016113281,25.0,200.0,99.39479064941406,-21.87112045288086,True,False
14,81.43748474121094,25.0,200.0,99.38973236083984,-20.76247787475586,True,False
15,81.39945220947266,25.0,200.0,99.3846435546875,-19.683443069458008,True,False
16,81.36143493652344,25.0,200.0,99.37950897216797,-18.63396644592285,True,False
17,81.32344055175781,25.0,200.0,99.37432861328125,-17.613788604736328,True,False
18,81.28546905517578,25.0,200.0,99.3691177368164,-16.623077392578125,True,False
19,81.24752044677734,25.0,200.0,99.3638687133789,-15.661774635314941,True,False
20,81.20958709716797,25.0,200.0,99.35857391357422,-14.729832649230957,True,False
21,81.17167663574219,25.0,200.0,99.35324096679688,-13.827017784118652,True,False
22,81.1337890625,25.0,200.0,99.34785461425781,-12.953471183776855,True,False
23,81.09591674804688,25.0,200.0,99.34243774414062,-12.109137535095215,True,False
24,81.05806732177734,25.0,200.0,99.33699035644531,-11.293805122375488,True,False
25,81.0202407836914,25.0,200.0,99.33148193359375,-10.50759506225586,True,False
26,80.98242950439453,25.0,200.0,99.32593536376953,-9.750455856323242,True,False
27,80.94464111328125,25.0,200.0,99.32035827636719,-9.02219009399414,True,False
28,80.90687561035156,25.0,200.0,99.3147201538086,-8.322901725769043,True,False
29,80.86913299560547,25.0,200.0,99.30905151367188,-7.6525397300720215,True,False
30,80.83140563964844,25.0,200.0,99.30332946777344,-7.011051654815674,True,False
31,80.793701171875,25.0,200.0,99.29756927490234,-6.398265361785889,True,False
32,80.75601959228516,25.0,200.0,99.2917709350586,-5.814260482788086,True,False
33,80.71835327148438,25.0,200.0,99.28591918945312,-5.258985996246338,True,False
34,80.68070983886719,25.0,200.0,99.280029296875,-4.73228645324707,True,False
35,80.6430892944336,25.0,200.0,99.27409362792969,-4.234224796295166,True,False
36,80.60548400878906,25.0,200.0,99.26810455322266,-3.7647504806518555,True,False
37,80.56790161132812,25.0,200.0,99.26207733154297,-3.3237240314483643,True,False
38,80.53034210205078,25.0,200.0,99.25599670410156,-2.9111926555633545,True,False
39,80.49280548095703,25.0,200.0,99.2498779296875,-2.527104377746582,True,False
40,80.45528411865234,25.0,200.0,99.24370574951172,-2.17140793800354,True,False
41,80.41778564453125,25.0,200.0,99.23749542236328,-1.8439878225326538,True,False
42,80.38031005859375,25.0,200.0,99.23123168945312,-1.5448681116104126,True,False
43,80.34284973144531,25.0,200.0,99.22492218017578,-1.2739968299865723,True,False
44,80.30541229248047,25.0,200.0,99.21856689453125,-1.0312762260437012,True,False
45,80.26799774169922,25.0,200.0,99.212158203125,-0.8167128562927246,True,False
46,80.23059844970703,25.0,200.0,99.20570373535156,-0.6302552223205566,True,False
47,80.19322204589844,25.0,200.0,99.19920349121094,-0.471822589635849,True,False
48,80.15586853027344,25.0,200.0,99.1926498413086,-0.3414045572280884,True,False
49,80.11853790283203,25.0,200.0,99.18605041503906,-0.23894965648651123,True,False
50,80.08122253417969,25.0,200.0,99.17938995361328,-0.16440682113170624,True,False
51,80.04393005371094,25.0,200.0,99.17269134521484,-0.11771776527166367,True,False
52,80.00666046142578,25.0,200.0,99.16593933105469,-0.09884968400001526,True,False
53,79.96940612792969,25.0,200.0,99.15913391113281,-0.09839339554309845,False,False
54,79.93217468261719,25.0,200.0,99.15228271484375,-0.09838026016950607,False,False
55,79.89496612548828,25.0,200.0,99.14537048339844,-0.09836716949939728,False,False
56,79.85778045654297,25.0,200.0,99.13842010498047,-0.09835376590490341,False,False
57,79.82061004638672,25.0,200.0,99.13140869140625,-0.0983404740691185,False,False
