t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.66991424560547,25.0,200.0,62.27452850341797,5.30449104309082,False,False
1,47.5677375793457,25.0,200.0,64.4297103881836,5.423388481140137,False,False
2,47.466552734375,25.0,200.0,64.7303466796875,5.461782932281494,False,False
3,47.366355895996094,25.0,200.0,64.82424926757812,5.483767986297607,False,False
4,47.26713943481445,25.0,200.0,64.90081024169922,5.503685474395752,False,False
5,47.16889572143555,25.0,200.0,64.9222412109375,5.523857593536377,False,False
6,47.071617126464844,25.0,200.0,64.85138702392578,5.542910575866699,False,False
7,46.97529983520508,25.0,200.0,64.76838684082031,5.562160968780518,False,False
8,46.87992858886719,25.0,200.0,64.68437194824219,5.581333160400391,False,False
9,46.78550338745117,25.0,200.0,64.48897552490234,5.5993571281433105,False,False
10,46.692012786865234,25.0,200.0,64.25253295898438,5.61794900894165,False,False
11,46.599449157714844,25.0,200.0,64.01798248291016,5.636781692504883,False,False
12,46.50780487060547,25.0,200.0,63.77899169921875,5.65537166595459,False,False
13,46.41706848144531,25.0,200.0,63.569358825683594,5.674079418182373,False,False
14,46.327232360839844,25.0,200.0,63.30732345581055,5.691854953765869,False,False
15,46.23828887939453,25.0,200.0,63.04183578491211,5.709944725036621,False,False
16,46.15022277832031,25.0,200.0,62.92828369140625,5.729219913482666,False,False
17,46.06314468383789,25.0,200.0,62.842247009277344,5.747019290924072,False,False
18,45.97713088989258,25.0,200.0,62.768280029296875,5.764435291290283,False,False
19,45.892173767089844,25.0,200.0,62.700313568115234,5.781572341918945,False,False
20,45.808258056640625,25.0,200.0,62.63390350341797,5.7984538078308105,False,False
21,45.725372314453125,25.0,200.0,62.56840133666992,5.815122127532959,False,False
22,45.64350509643555,25.0,200.0,62.50370788574219,5.831584930419922,False,False
23,45.56264114379883,25.0,200.0,62.43980026245117,5.847845077514648,False,False
24,45.48277282714844,25.0,200.0,62.376651763916016,5.863905906677246,False,False
25,45.40388107299805,25.0,200.0,62.311729431152344,5.879746913909912,False,False
26,45.325958251953125,25.0,200.0,62.24646759033203,5.89540958404541,False,False
27,45.24898910522461,25.0,200.0,62.184356689453125,5.910912036895752,False,False
28,45.1729736328125,25.0,200.0,62.144378662109375,5.92638635635376,False,False
29,45.097900390625,25.0,200.0,62.10940933227539,5.941494464874268,False,False
30,45.02376174926758,25.0,200.0,62.089725494384766,5.956499099731445,False,False
31,44.95054626464844,25.0,200.0,62.05978775024414,5.9710774421691895,False,False
32,44.878238677978516,25.0,200.0,62.02888488769531,5.985567569732666,False,False
33,44.806827545166016,25.0,200.0,61.999061584472656,5.999897480010986,False,False
34,44.73630905151367,25.0,200.0,61.969757080078125,6.014042854309082,False,False
35,44.66676712036133,25.0,200.0,61.82707977294922,6.026993751525879,False,False
36,44.59798812866211,25.0,200.0,61.48697280883789,6.039194583892822,False,False
37,44.529972076416016,25.0,200.0,61.155860900878906,6.0532941818237305,False,False
38,44.46271514892578,25.0,200.0,60.836883544921875,6.06725549697876,False,False
39,44.39621353149414,25.0,200.0,60.52215576171875,6.0809807777404785,False,False
40,44.3304328918457,25.0,200.0,60.19983673095703,6.094449996948242,False,False
41,44.265350341796875,25.0,200.0,59.873451232910156,6.10781717300415,False,False
42,44.20090866088867,25.0,200.0,59.5008544921875,6.120688438415527,False,False
43,44.137107849121094,25.0,200.0,59.13789749145508,6.133975982666016,False,False
44,44.073936462402344,25.0,200.0,58.77378845214844,6.14702844619751,False,False
45,44.011505126953125,25.0,200.0,58.36577606201172,6.159553527832031,False,False
46,43.95002746582031,25.0,200.0,57.905826568603516,6.171864032745361,False,False
47,43.88951873779297,25.0,200.0,57.33311080932617,6.183498382568359,False,False
48,43.8300666809082,25.0,200.0,56.78226852416992,6.196235656738281,False,False
49,43.771671295166016,25.0,200.0,56.21553421020508,6.2083964347839355,False,False
50,43.71422576904297,25.0,200.0,55.73551940917969,6.221290111541748,False,False
51,43.657615661621094,25.0,200.0,55.463645935058594,6.2349958419799805,False,False
52,43.601806640625,25.0,200.0,55.34284973144531,6.247802257537842,False,False
53,43.54676055908203,25.0,200.0,55.30944061279297,6.2597222328186035,False,False
54,43.49251174926758,25.0,200.0,55.31219482421875,6.270875453948975,False,False
55,43.439205169677734,25.0,200.0,55.32558059692383,6.281415939331055,False,False
56,43.38682174682617,25.0,200.0,55.3372917175293,6.291896343231201,False,False
57,43.335330963134766,25.0,200.0,55.34852600097656,6.302186965942383,False,False
58,43.284706115722656,25.0,200.0,55.358253479003906,6.312315940856934,False,False
59,43.23493194580078,25.0,200.0,55.36672592163086,6.3222737312316895,False,False
60,43.185997009277344,25.0,200.0,55.375640869140625,6.332046985626221,False,False
61,43.13789367675781,25.0,200.0,55.44396209716797,6.340997695922852,False,False
62,43.09060287475586,25.0,200.0,55.47820281982422,6.3507585525512695,False,False
63,43.044090270996094,25.0,200.0,55.36983871459961,6.359439849853516,False,False
64,42.99834060668945,25.0,200.0,55.2322998046875,6.368450164794922,False,False
65,42.95332717895508,25.0,200.0,55.00208282470703,6.376780033111572,False,False
66,42.90903854370117,25.0,200.0,54.762882232666016,6.385810852050781,False,False
67,42.86546325683594,25.0,200.0,54.540283203125,6.394935131072998,False,False
68,42.822547912597656,25.0,200.0,54.31520080566406,6.403738021850586,False,False
69,42.78034591674805,25.0,200.0,54.11362075805664,6.412632465362549,False,False
70,42.739139556884766,25.0,200.0,53.93357849121094,6.42128324508667,False,False
71,42.69917297363281,25.0,200.0,53.70896911621094,6.429072380065918,False,False
72,42.66057586669922,25.0,200.0,53.40036392211914,6.436282634735107,False,False
