t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.156036376953125,31.0,280.0,59.0205192565918,4.243753433227539,False,False
1,53.177242279052734,31.0,280.0,26.11202621459961,4.028648376464844,False,False
2,53.19704055786133,31.0,280.0,22.053428649902344,4.3151421546936035,False,False
3,53.21676254272461,31.0,280.0,22.214122772216797,4.3501057624816895,False,False
4,53.23642349243164,31.0,280.0,22.217838287353516,4.347742080688477,False,False
5,53.25602340698242,31.0,280.0,22.226348876953125,4.343770503997803,False,False
6,53.27555847167969,31.0,280.0,22.234710693359375,4.339860439300537,False,False
7,53.2950325012207,31.0,280.0,22.243083953857422,4.335962295532227,False,False
8,53.31444549560547,31.0,280.0,22.251461029052734,4.332076072692871,False,False
9,53.333797454833984,31.0,280.0,22.259838104248047,4.328201770782471,False,False
10,53.35308837890625,31.0,280.0,22.268218994140625,4.324339866638184,False,False
11,53.372318267822266,31.0,280.0,22.27660369873047,4.32049036026001,False,False
12,53.39148712158203,31.0,280.0,22.290212631225586,4.316598415374756,False,False
13,53.41059494018555,31.0,280.0,22.306686401367188,4.312740802764893,False,False
14,53.42963790893555,31.0,280.0,22.32299041748047,4.308925628662109,False,False
15,53.4486198425293,31.0,280.0,22.33936309814453,4.305121421813965,False,False
16,53.46754455566406,31.0,280.0,22.35578155517578,4.301329612731934,False,False
17,53.48640823364258,31.0,280.0,22.37225341796875,4.297548770904541,False,False
18,53.505210876464844,31.0,280.0,22.388778686523438,4.293780326843262,False,False
19,53.52395248413086,31.0,280.0,22.40534782409668,4.2900238037109375,False,False
20,53.542633056640625,31.0,280.0,22.42197036743164,4.286279678344727,False,False
21,53.561256408691406,31.0,280.0,22.43863868713379,4.282547473907471,False,False
22,53.57981872558594,31.0,280.0,22.45535659790039,4.278826713562012,False,False
23,53.59832000732422,31.0,280.0,22.472124099731445,4.275118350982666,False,False
24,53.616764068603516,31.0,280.0,22.488935470581055,4.271421909332275,False,False
25,53.63514709472656,31.0,280.0,22.505796432495117,4.267736911773682,False,False
26,53.653472900390625,31.0,280.0,22.522705078125,4.264063835144043,False,False
27,53.67173767089844,31.0,280.0,22.539661407470703,4.260402202606201,False,False
28,53.689945220947266,31.0,280.0,22.556659698486328,4.256752967834473,False,False
29,53.70809555053711,31.0,280.0,22.573711395263672,4.253115177154541,False,False
30,53.7261848449707,31.0,280.0,22.59080696105957,4.249488353729248,False,False
31,53.74421691894531,31.0,280.0,22.60794448852539,4.245873928070068,False,False
32,53.76219177246094,31.0,280.0,22.625125885009766,4.2422709465026855,False,False
33,53.78010940551758,31.0,280.0,22.64235496520996,4.2386794090271,False,False
34,53.797969818115234,31.0,280.0,22.65962791442871,4.235098838806152,False,False
35,53.815773010253906,31.0,280.0,22.676944732666016,4.23153018951416,False,False
36,53.833518981933594,31.0,280.0,22.69430923461914,4.227972507476807,False,False
37,53.8512077331543,31.0,280.0,22.711711883544922,4.22442626953125,False,False
38,53.868839263916016,31.0,280.0,22.729158401489258,4.22089147567749,False,False
39,53.88641357421875,31.0,280.0,22.746646881103516,4.2173686027526855,False,False
40,53.9039306640625,31.0,280.0,22.764177322387695,4.213856220245361,False,False
41,53.921390533447266,31.0,280.0,22.781749725341797,4.210355758666992,False,False
42,53.93879699707031,31.0,280.0,22.799360275268555,4.20686674118042,False,False
43,53.956146240234375,31.0,280.0,22.8170166015625,4.203388214111328,False,False
44,53.97343826293945,31.0,280.0,22.8347110748291,4.199921131134033,False,False
45,53.99067687988281,31.0,280.0,22.852447509765625,4.196465015411377,False,False
46,54.00785827636719,31.0,280.0,22.868572235107422,4.193037033081055,False,False
47,54.024986267089844,31.0,280.0,22.884307861328125,4.189608573913574,False,False
48,54.042057037353516,31.0,280.0,22.899959564208984,4.186187744140625,False,False
49,54.05907440185547,31.0,280.0,22.915599822998047,4.182777404785156,False,False
50,54.0760383605957,31.0,280.0,22.93126106262207,4.179377555847168,False,False
51,54.09294509887695,31.0,280.0,22.946945190429688,4.17598819732666,False,False
52,54.109798431396484,31.0,280.0,22.962644577026367,4.172610282897949,False,False
53,54.1265983581543,31.0,280.0,22.97836685180664,4.169242858886719,False,False
