scenario,episode_length,mean_temp,max_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward
ambient_extreme,300.0,50.77801002756755,51.52331352233887,0.0,0.0,20.0,6000.0,0.0,1451.8193986708452
baseline,300.0,50.204647726694745,50.625950241088866,0.0,0.0,20.003315139770507,6000.9945419311525,0.001662126751647745,1486.2206900559618
combined_extreme,300.0,51.31038582992554,52.4975399017334,0.0,0.0,20.0,6000.0,0.0,1419.8768493566133
high_workload,300.0,51.63764017486572,53.195208358764646,0.0,0.0,20.0,6000.0,0.0,1400.241590515175
low_workload,300.0,49.05875332641601,49.9827522277832,0.0,0.0,20.0,6000.0,0.0,1554.9748005508804
recovery,300.0,50.626921236673994,50.935786437988284,0.0,0.0,20.0,6000.0,0.0,1460.884723122902
sustained_limit,300.0,51.78091160202026,53.47386169433594,0.0,0.0,20.0,6000.0,0.0,1391.6453058304978
thermal_high_start,300.0,79.92255480448405,81.9854965209961,142.0,0.0,20.0,6000.0,0.0,-1852.7434211228326
variable_workload,300.0,50.258091768900556,50.665466690063475,0.0,0.0,20.0,6000.0,0.0,1483.0144932911683
warm_ambient,300.0,50.56309958012899,51.12394065856934,0.0,0.0,20.0,6000.0,0.0,1464.7140233528903
workload_oscillation,300.0,50.517855097452795,51.04252128601074,0.0,0.0,20.0,6000.0,0.0,1467.4286934536362
workload_spike,300.0,50.129919077555336,50.457406997680664,0.0,0.0,20.0,6000.0,0.0,1490.70485611969
