model,horizon,mae_last_step_c,rmse_last_step_c
rc,1,0.057501985915493395,0.09146881371581013
rcnn,1,0.023372374053732207,0.029841172044289502
rf,1,3.857037464788748,6.114293805821967
xgb,1,0.10822722206653018,0.17070282025783687
rc,10,0.4420014400916782,0.8288895850181475
rcnn,10,0.09105977405150757,0.11151392133656897
rf,10,3.8901419718310013,5.720391848696559
xgb,10,0.36615075769558764,0.582976951903672
rc,30,1.0962100882838006,2.225603753775089
rcnn,30,0.16255704306928365,0.22832743346404272
rf,30,3.5026753521126954,4.943799113122571
xgb,30,0.7967855781232809,1.3820024168410283
