model,horizon,step,mae_c,rmse_c
rc,1,1,0.057501985915493395,0.09146881371581013
rc,10,1,0.057501985915493395,0.09146881371581013
rc,10,2,0.09957701071830963,0.1744100520738733
rc,10,3,0.15083174452799997,0.2682207948889692
rc,10,4,0.18976909299462003,0.3510400474936342
rc,10,5,0.2364915023737717,0.43044453639397784
rc,10,6,0.28765434891872416,0.5241636420413802
rc,10,7,0.3270680895428961,0.6075958622739723
rc,10,8,0.36480044748996426,0.6835050452271072
rc,10,9,0.40766286480547137,0.7586146147608878
rc,10,10,0.4420014400916782,0.8288895850181475
rc,30,1,0.057501985915493395,0.09146881371581013
rc,30,2,0.09957701071830963,0.1744100520738733
rc,30,3,0.15083174452799997,0.2682207948889692
rc,30,4,0.18976909299462003,0.3510400474936342
rc,30,5,0.2364915023737717,0.43044453639397784
rc,30,6,0.28765434891872416,0.5241636420413802
rc,30,7,0.3270680895428961,0.6075958622739723
rc,30,8,0.36480044748996426,0.6835050452271072
rc,30,9,0.40766286480547137,0.7586146147608878
rc,30,10,0.4420014400916782,0.8288895850181475
rc,30,11,0.48182748011313886,0.9056752859089408
rc,30,12,0.5146768001649173,0.9799731012081458
rc,30,13,0.5456538954779424,1.052153777897868
rc,30,14,0.579054958051902,1.1281189545772352
rc,30,15,0.6139285549620911,1.1983475786174886
rc,30,16,0.6370821984515159,1.2617710134895315
rc,30,17,0.6659918393479684,1.331562501784962
rc,30,18,0.6892863757306775,1.3983476692295562
rc,30,19,0.7219268705086858,1.4732926533472495
rc,30,20,0.7510129759701788,1.5429232579924712
rc,30,21,0.79023761982078,1.6137683177076116
rc,30,22,0.8271055465451183,1.6874396436649157
rc,30,23,0.8665512811310981,1.7648673690362093
rc,30,24,0.8982016278317773,1.8362218732732858
rc,30,25,0.9329613711510683,1.902097816159838
rc,30,26,0.9798757385405257,1.9790861351134967
rc,30,27,1.0114008302125244,2.048108996309703
rc,30,28,1.0386143358254023,2.108136804170969
rc,30,29,1.0710349159814336,2.1711271981031595
rc,30,30,1.0962100882838006,2.225603753775089
rf,1,1,0.08980450704224327,0.14330162308032843
rf,10,1,0.08980450704224317,0.1433016230803284
rf,10,2,0.1200042253520988,0.17901757894638257
rf,10,3,0.14643521126760056,0.22879775753603543
rf,10,4,0.16998957746477747,0.2822791090143143
rf,10,5,0.19470225352112056,0.3334258630268727
rf,10,6,0.2252873239436536,0.3992201200157045
rf,10,7,0.25218619718309365,0.4642681169203143
rf,10,8,0.27672140845068866,0.5200524891114208
rf,10,9,0.30142704225350947,0.5749564928941459
rf,10,10,0.32195323943660403,0.6286694920203999
rf,30,1,0.08980450704224306,0.14330162308032812
rf,30,2,0.12000422535209945,0.1790175789463831
rf,30,3,0.14643521126760062,0.22879775753603535
rf,30,4,0.16998957746477728,0.2822791090143142
rf,30,5,0.1947022535211212,0.3334258630268731
rf,30,6,0.2252873239436536,0.3992201200157042
rf,30,7,0.25218619718309326,0.46426811692031367
rf,30,8,0.2767214084506881,0.5200524891114203
